starttime,time,desired position,present position,present heading angle
1761725717.1505737,1761725729.0316846,[ 0.41571324 -0.06571068],[0.39017046 0.07644539],1.360583237739958
1761725717.1505737,1761725729.1323617,[ 0.41571324 -0.06571068],[0.39660016 0.09029448],1.6023118539558503
1761725717.1505737,1761725729.2329557,[ 0.41571324 -0.06571068],[0.39660016 0.09029448],1.6023118539558503
1761725717.1505737,1761725729.333623,[ 0.41571324 -0.06571068],[0.39660016 0.09029448],1.6023118539558503
1761725717.1505737,1761725729.4343016,[ 0.41571324 -0.06571068],[0.38949464 0.11346117],1.832353975684381
1761725717.1505737,1761725729.5348547,[ 0.41571324 -0.06571068],[0.38949464 0.11346117],1.832353975684381
1761725717.1505737,1761725729.6355295,[ 0.41571324 -0.06571068],[0.38949464 0.11346117],1.832353975684381
1761725717.1505737,1761725729.7362337,[ 0.41571324 -0.06571068],[0.38916045 0.12933298],2.066291279240943
1761725717.1505737,1761725729.836923,[ 0.41571324 -0.06571068],[0.38916045 0.12933298],2.066291279240943
1761725717.1505737,1761725729.9375749,[ 0.41571324 -0.06571068],[0.38916045 0.12933298],2.066291279240943
1761725717.1505737,1761725730.0381694,[ 0.41571324 -0.06571068],[0.38916045 0.12933298],2.066291279240943
1761725717.1505737,1761725730.1387455,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725730.239427,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725730.3401515,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725730.440739,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725730.5413966,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725730.6421022,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725730.7427156,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725730.8433535,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725730.9441266,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725731.0448012,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725731.1455154,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725731.2463465,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725731.3469937,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725731.4476755,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725731.5482793,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725731.6488879,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725731.7494512,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725731.8500175,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725731.9506183,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725732.0512938,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725732.151946,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725732.2526972,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725732.3533728,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725732.454048,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725732.5548623,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725732.6555882,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725732.7564912,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725732.8571565,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
1761725717.1505737,1761725732.9577394,[ 0.41571324 -0.06571068],[0.38882265 0.14022491],2.3342867952706254
