starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726749.0468626,1761726751.0606296,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.0139718055725098,0.1,-0.008744500606752687
1761726749.0468626,1761726751.1613011,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.11458158493042,0.1,-0.008793638450729165
1761726749.0468626,1761726751.262066,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.2153310775756836,0.1,-0.008842792472597434
1761726749.0468626,1761726751.3628197,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.316096067428589,0.1,-0.008891973030863747
1761726749.0468626,1761726751.4635139,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.4167935848236084,0.1,-0.008941171978388354
1761726749.0468626,1761726751.564207,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.517469644546509,0.1,-0.008990308891263146
1761726749.0468626,1761726751.6647325,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.617999315261841,0.1,-0.009039472922474538
1761726749.0468626,1761726751.7653627,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.718644380569458,0.1,-0.009088554551186737
1761726749.0468626,1761726751.8660831,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.8193650245666504,0.1,-0.0091376607377059
1761726749.0468626,1761726751.966846,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.920119524002075,0.1,-0.009186833148832462
1761726749.0468626,1761726752.0674818,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.020756959915161,0.1,-0.009236023018115633
1761726749.0468626,1761726752.1681764,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.1214678287506104,0.1,-0.00928513502402033
1761726749.0468626,1761726752.2689743,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.2222490310668945,0.1,-0.009334303361577019
1761726749.0468626,1761726752.3697789,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.3230490684509277,0.1,-0.009383519068931968
1761726749.0468626,1761726752.470504,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.4237756729125977,0.1,-0.009432725930820904
1761726749.0468626,1761726752.5711694,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.524435520172119,0.1,-0.009481887983441212
1761726749.0468626,1761726752.6717703,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.6250412464141846,0.1,-0.009531032927068046
1761726749.0468626,1761726752.7724147,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.7257027626037598,0.1,-0.009580151101521411
1761726749.0468626,1761726752.8730383,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.8263049125671387,0.1,-0.00962927777227766
1761726749.0468626,1761726752.973682,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.926948308944702,0.1,-0.009678379536063816
1761726749.0468626,1761726753.0742953,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.027568578720093,0.1,-0.0097275293679745
1761726749.0468626,1761726753.1749027,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.128180265426636,0.1,-0.009776652314324006
1761726749.0468626,1761726753.275457,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.228739023208618,0.1,-0.009825760944985093
1761726749.0468626,1761726753.3761542,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.3294243812561035,0.1,-0.009874848160307408
1761726749.0468626,1761726753.476692,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.429975986480713,0.1,-0.009923982861815698
1761726749.0468626,1761726753.5773625,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.530632257461548,0.1,-0.009973088466396307
1761726749.0468626,1761726753.6782563,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.6315553188323975,0.1,-0.010022221654864357
1761726749.0468626,1761726753.778835,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.732113361358643,0.1,-0.010071481938712512
1761726749.0468626,1761726753.8794804,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.832747936248779,0.1,-0.010120584517212643
1761726749.0468626,1761726753.9801123,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.9333815574646,0.1,-0.01016968162549037
1761726749.0468626,1761726754.0806334,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.033912420272827,0.1,-0.010218845307538627
1761726749.0468626,1761726754.1811683,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.134426593780518,0.1,-0.01026788689887834
1761726749.0468626,1761726754.2817655,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.235039472579956,0.1,-0.010316989710153893
1761726749.0468626,1761726754.3823013,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.335625410079956,0.1,-0.010366096129448478
1761726749.0468626,1761726754.4829483,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.436214447021484,0.1,-0.010415172520713695
1761726749.0468626,1761726754.5836346,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.536910533905029,0.1,-0.010464311644954993
1761726749.0468626,1761726754.6842706,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.637554883956909,0.1,-0.010513435289630762
1761726749.0468626,1761726754.784888,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.738156080245972,0.1,-0.010562568710874234
1761726749.0468626,1761726754.8855374,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.838812828063965,0.1,-0.01061170608929987
1761726749.0468626,1761726754.986227,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.939504146575928,0.1,-0.01066079586515182
1761726749.0468626,1761726755.086877,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,6.0401527881622314,0.1,-0.010709973513725365
1761726749.0468626,1761726755.1874142,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,6.1407084465026855,0.1,-0.010759118224576775
1761726749.0468626,1761726755.2880983,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,6.241370916366577,0.1,-0.010808202995757167
1761726749.0468626,1761726755.3886423,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,6.341926574707031,0.1,-0.010857343865814124
1761726749.0468626,1761726755.4893022,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,6.442578077316284,0.1,-0.01090643748246053
1761726749.0468626,1761726755.589942,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,6.543199062347412,0.1,-0.010955566015420151
1761726749.0468626,1761726755.6906614,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,6.6439528465271,0.1,-0.011004683142384121
1761726749.0468626,1761726755.7912817,[ 0.5524413  -0.13790931],[0.21633159 0.00746637],0.04267454995089715,31,-0.26054253344321343,-0.6845629338858483,0.3662018834178667,6.744570732116699,0.1,-0.01105385334214418
1761726749.0468626,1761726755.8918505,[ 0.5524413  -0.13790931],[0.21633159 0.00746637],0.04267454995089715,31,-0.26054253344321343,-0.26054253344321343,0.3662018834178667,6.8451690673828125,0.1,-0.06105385334214418
1761726749.0468626,1761726755.9924676,[ 0.5524413  -0.13790931],[0.21633159 0.00746637],0.04267454995089715,31,-0.26054253344321343,-0.26054253344321343,0.3662018834178667,6.945765972137451,0.1,-0.011053853342144176
1761726749.0468626,1761726756.0931132,[ 0.5524413  -0.13790931],[0.21633159 0.00746637],0.04267454995089715,31,-0.26054253344321343,-0.26054253344321343,0.3662018834178667,7.0464231967926025,0.1,-0.06105385334214418
1761726749.0468626,1761726756.1936653,[ 0.5524413  -0.13790931],[0.21633159 0.00746637],0.04267454995089715,31,-0.26054253344321343,-0.26054253344321343,0.3662018834178667,7.146955490112305,0.1,-0.11105385334214418
1761726749.0468626,1761726756.2943342,[ 0.5524413  -0.13790931],[0.21633159 0.00746637],0.04267454995089715,31,-0.26054253344321343,-0.26054253344321343,0.3662018834178667,7.247661828994751,0.1,-0.16105385334214417
1761726749.0468626,1761726756.394978,[ 0.5524413  -0.13790931],[0.21633159 0.00746637],0.04267454995089715,31,-0.26054253344321343,-0.26054253344321343,0.3662018834178667,7.348250389099121,0.1,-0.21105385334214416
1761726749.0468626,1761726756.495639,[ 0.5524413  -0.13790931],[0.21633159 0.00746637],0.04267454995089715,31,-0.26054253344321343,-0.26054253344321343,0.3662018834178667,7.448912620544434,0.1,-0.2229868066067122
1761726749.0468626,1761726756.5962374,[ 0.5524413  -0.13790931],[0.21633159 0.00746637],0.04267454995089715,31,-0.26054253344321343,-0.26054253344321343,0.3662018834178667,7.5495336055755615,0.1,-0.2242977021018612
1761726749.0468626,1761726756.6968307,[ 0.5524413  -0.13790931],[0.21633159 0.00746637],0.04267454995089715,31,-0.26054253344321343,-0.26054253344321343,0.3662018834178667,7.6501100063323975,0.1,-0.22560849820792123
1761726749.0468626,1761726756.7974894,[ 0.5524413  -0.13790931],[0.21633159 0.00746637],0.04267454995089715,31,-0.26054253344321343,-0.26054253344321343,0.3662018834178667,7.750851154327393,0.1,-0.22691904584125877
1761726749.0468626,1761726756.8983312,[ 0.5524413  -0.13790931],[0.21633159 0.00746637],0.04267454995089715,31,-0.26054253344321343,-0.26054253344321343,0.3662018834178667,7.85170841217041,0.1,-0.2282298108882285
1761726749.0468626,1761726756.999207,[ 0.5524413  -0.13790931],[0.21633159 0.00746637],0.04267454995089715,31,-0.26054253344321343,-0.26054253344321343,0.3662018834178667,7.95257830619812,0.1,-0.2295432035342384
1761726749.0468626,1761726757.1001277,[ 0.5524413  -0.13790931],[0.21633159 0.00746637],0.04267454995089715,31,-0.26054253344321343,-0.26054253344321343,0.3662018834178667,8.053486824035645,0.1,-0.23085739439886926
1761726749.0468626,1761726757.20089,[ 0.5524413  -0.13790931],[0.21633159 0.00746637],0.04267454995089715,31,-0.26054253344321343,-0.26054253344321343,0.3662018834178667,8.154249906539917,0.1,-0.2321722250807605
1761726749.0468626,1761726757.301724,[ 0.59837502 -0.26881753],[ 0.35504664 -0.0014783 ],-0.1733958636910852,38,-0.36138665660925384,1.7822037303783238,0.3614954537334367,8.255086421966553,0.1,-0.23348509282814417
1761726749.0468626,1761726757.4026284,[ 0.59837502 -0.26881753],[ 0.35504664 -0.0014783 ],-0.1733958636910852,38,-0.36138665660925384,-0.36138665660925384,0.3614954537334367,8.355984449386597,0.1,-0.18348509282814418
1761726749.0468626,1761726757.5036283,[ 0.59837502 -0.26881753],[ 0.35504664 -0.0014783 ],-0.1733958636910852,38,-0.36138665660925384,-0.36138665660925384,0.3614954537334367,8.45698595046997,0.1,-0.23348509282814417
1761726749.0468626,1761726757.6045086,[ 0.59837502 -0.26881753],[ 0.35504664 -0.0014783 ],-0.1733958636910852,38,-0.36138665660925384,-0.36138665660925384,0.3614954537334367,8.557877540588379,0.1,-0.28348509282814416
1761726749.0468626,1761726757.7054455,[ 0.59837502 -0.26881753],[ 0.35504664 -0.0014783 ],-0.1733958636910852,38,-0.36138665660925384,-0.36138665660925384,0.3614954537334367,8.658814430236816,0.1,-0.3106498554816097
1761726749.0468626,1761726757.806258,[ 0.59837502 -0.26881753],[ 0.35504664 -0.0014783 ],-0.1733958636910852,38,-0.36138665660925384,-0.36138665660925384,0.3614954537334367,8.759639501571655,0.1,-0.3124734937161768
1761726749.0468626,1761726757.9072227,[ 0.59837502 -0.26881753],[ 0.35504664 -0.0014783 ],-0.1733958636910852,38,-0.36138665660925384,-0.36138665660925384,0.3614954537334367,8.860601663589478,0.1,-0.3142950683877723
1761726749.0468626,1761726758.008155,[ 0.59837502 -0.26881753],[ 0.35504664 -0.0014783 ],-0.1733958636910852,38,-0.36138665660925384,-0.36138665660925384,0.3614954537334367,8.961514234542847,0.1,-0.3161194734578486
1761726749.0468626,1761726758.1089547,[ 0.59837502 -0.26881753],[ 0.35504664 -0.0014783 ],-0.1733958636910852,38,-0.36138665660925384,-0.36138665660925384,0.3614954537334367,9.0622398853302,0.1,-0.3179432926311313
1761726749.0468626,1761726758.2097182,[ 0.59837502 -0.26881753],[ 0.35504664 -0.0014783 ],-0.1733958636910852,38,-0.36138665660925384,-0.36138665660925384,0.3614954537334367,9.163012027740479,0.1,-0.319765496280167
1761726749.0468626,1761726758.3103936,[ 0.59862239 -0.32871706],[ 0.43507456 -0.01823274],-0.37838418223288695,41,-0.37241432322605506,1.6641279040173191,0.3509250686855143,9.263680219650269,0.1,-0.32158600255172715
1761726749.0468626,1761726758.41104,[ 0.59862239 -0.32871706],[ 0.43507456 -0.01823274],-0.37838418223288695,41,-0.37241432322605506,-0.37241432322605506,0.3509250686855143,9.364335775375366,0.1,-0.27158600255172716
1761726749.0468626,1761726758.5115628,[ 0.59862239 -0.32871706],[ 0.43507456 -0.01823274],-0.37838418223288695,41,-0.37241432322605506,-0.37241432322605506,0.3509250686855143,9.464848279953003,0.1,-0.32158600255172715
1761726749.0468626,1761726758.6121867,[ 0.59862239 -0.32871706],[ 0.43507456 -0.01823274],-0.37838418223288695,41,-0.37241432322605506,-0.37241432322605506,0.3509250686855143,9.565471649169922,0.1,-0.3257794733806446
1761726749.0468626,1761726758.7128043,[ 0.59862239 -0.32871706],[ 0.43507456 -0.01823274],-0.37838418223288695,41,-0.37241432322605506,-0.37241432322605506,0.3509250686855143,9.666078090667725,0.1,-0.32765237122168156
1761726749.0468626,1761726758.8134434,[ 0.59862239 -0.32871706],[ 0.43507456 -0.01823274],-0.37838418223288695,41,-0.37241432322605506,-0.37241432322605506,0.3509250686855143,9.766738176345825,0.1,-0.3295269250054275
1761726749.0468626,1761726758.9141166,[ 0.59862239 -0.32871706],[ 0.43507456 -0.01823274],-0.37838418223288695,41,-0.37241432322605506,-0.37241432322605506,0.3509250686855143,9.867401599884033,0.1,-0.3314006086423344
1761726749.0468626,1761726759.0147376,[ 0.59862239 -0.32871706],[ 0.43507456 -0.01823274],-0.37838418223288695,41,-0.37241432322605506,-0.37241432322605506,0.3509250686855143,9.968017816543579,0.1,-0.3332747051550374
1761726749.0468626,1761726759.1154504,[ 0.59862239 -0.32871706],[ 0.43507456 -0.01823274],-0.37838418223288695,41,-0.37241432322605506,-0.37241432322605506,0.3509250686855143,10.068731546401978,0.1,-0.3351490147649254
1761726749.0468626,1761726759.2160852,[ 0.58696462 -0.38747174],[ 0.50112877 -0.04753998],-0.6032933876094084,44,-0.37750942506627383,1.8564901101713158,0.3506014847206226,10.169366121292114,0.1,-0.3370233732095851
1761726749.0468626,1761726759.3167312,[ 0.58696462 -0.38747174],[ 0.50112877 -0.04753998],-0.6032933876094084,44,-0.37750942506627383,-0.37750942506627383,0.3506014847206226,10.270006656646729,0.1,-0.2870233732095851
1761726749.0468626,1761726759.4174056,[ 0.58696462 -0.38747174],[ 0.50112877 -0.04753998],-0.6032933876094084,44,-0.37750942506627383,-0.37750942506627383,0.3506014847206226,10.370685577392578,0.1,-0.3370233732095851
1761726749.0468626,1761726759.5180905,[ 0.58696462 -0.38747174],[ 0.50112877 -0.04753998],-0.6032933876094084,44,-0.37750942506627383,-0.37750942506627383,0.3506014847206226,10.471368074417114,0.1,-0.3355539015670774
1761726749.0468626,1761726759.6186445,[ 0.58696462 -0.38747174],[ 0.50112877 -0.04753998],-0.6032933876094084,44,-0.37750942506627383,-0.37750942506627383,0.3506014847206226,10.571922779083252,0.1,-0.3374544031495844
1761726749.0468626,1761726759.7193155,[ 0.58696462 -0.38747174],[ 0.50112877 -0.04753998],-0.6032933876094084,44,-0.37750942506627383,-0.37750942506627383,0.3506014847206226,10.672630310058594,0.1,-0.339352978619512
1761726749.0468626,1761726759.8201702,[ 0.58696462 -0.38747174],[ 0.50112877 -0.04753998],-0.6032933876094084,44,-0.37750942506627383,-0.37750942506627383,0.3506014847206226,10.773446798324585,0.1,-0.34125265215362044
1761726749.0468626,1761726759.9207792,[ 0.58696462 -0.38747174],[ 0.50112877 -0.04753998],-0.6032933876094084,44,-0.37750942506627383,-0.37750942506627383,0.3506014847206226,10.874075889587402,0.1,-0.34315638942525045
1761726749.0468626,1761726760.021448,[ 0.56386648 -0.4427392 ],[ 0.55978909 -0.09011092],-0.8014024952780257,47,-0.3957462038239983,1.5723304196350687,0.3526518529797238,10.97472596168518,0.1,-0.34505589644962653
1761726749.0468626,1761726760.1221166,[ 0.56386648 -0.4427392 ],[ 0.55978909 -0.09011092],-0.8014024952780257,47,-0.3957462038239983,-0.3957462038239983,0.3526518529797238,11.075409173965454,0.1,-0.29505589644962654
1761726749.0468626,1761726760.2228124,[ 0.56386648 -0.4427392 ],[ 0.55978909 -0.09011092],-0.8014024952780257,47,-0.3957462038239983,-0.3957462038239983,0.3526518529797238,11.176096200942993,0.1,-0.34505589644962653
1761726749.0468626,1761726760.323591,[ 0.56386648 -0.4427392 ],[ 0.55978909 -0.09011092],-0.8014024952780257,47,-0.3957462038239983,-0.3957462038239983,0.3526518529797238,11.276880025863647,0.1,-0.35571635917591526
1761726749.0468626,1761726760.4244158,[ 0.56386648 -0.4427392 ],[ 0.55978909 -0.09011092],-0.8014024952780257,47,-0.3957462038239983,-0.3957462038239983,0.3526518529797238,11.377843379974365,0.1,-0.3577097272143356
1761726749.0468626,1761726760.525348,[ 0.56386648 -0.4427392 ],[ 0.55978909 -0.09011092],-0.8014024952780257,47,-0.3957462038239983,-0.3957462038239983,0.3526518529797238,11.478634119033813,0.1,-0.3597049209880969
1761726749.0468626,1761726760.6259928,[ 0.56386648 -0.4427392 ],[ 0.55978909 -0.09011092],-0.8014024952780257,47,-0.3957462038239983,-0.3957462038239983,0.3526518529797238,11.579270362854004,0.1,-0.36170222827460446
1761726749.0468626,1761726760.7266493,[ 0.56386648 -0.4427392 ],[ 0.55978909 -0.09011092],-0.8014024952780257,47,-0.3957462038239983,-0.3957462038239983,0.3526518529797238,11.67992353439331,0.1,-0.3636937658600213
1761726749.0468626,1761726760.827273,[ 0.56386648 -0.4427392 ],[ 0.55978909 -0.09011092],-0.8014024952780257,47,-0.3957462038239983,-0.3957462038239983,0.3526518529797238,11.780548572540283,0.1,-0.3656850864329686
1761726749.0468626,1761726760.927896,[ 0.53024882 -0.4923161 ],[ 0.60595801 -0.13632768],-1.0105401541053178,50,-0.41356422737668547,1.6640340383522538,0.36395004520494745,11.881170272827148,0.1,-0.36659696305919864
1761726749.0468626,1761726761.0285246,[ 0.53024882 -0.4923161 ],[ 0.60595801 -0.13632768],-1.0105401541053178,50,-0.41356422737668547,-0.41356422737668547,0.36395004520494745,11.981793880462646,0.1,-0.31659696305919865
1761726749.0468626,1761726761.1291955,[ 0.53024882 -0.4923161 ],[ 0.60595801 -0.13632768],-1.0105401541053178,50,-0.41356422737668547,-0.41356422737668547,0.36395004520494745,12.082480907440186,0.1,-0.36659696305919864
1761726749.0468626,1761726761.2297647,[ 0.53024882 -0.4923161 ],[ 0.60595801 -0.13632768],-1.0105401541053178,50,-0.41356422737668547,-0.41356422737668547,0.36395004520494745,12.18304705619812,0.1,-0.37663867390080485
1761726749.0468626,1761726761.3305318,[ 0.53024882 -0.4923161 ],[ 0.60595801 -0.13632768],-1.0105401541053178,50,-0.41356422737668547,-0.41356422737668547,0.36395004520494745,12.28381609916687,0.1,-0.37871825621213856
1761726749.0468626,1761726761.4311182,[ 0.53024882 -0.4923161 ],[ 0.60595801 -0.13632768],-1.0105401541053178,50,-0.41356422737668547,-0.41356422737668547,0.36395004520494745,12.384393215179443,0.1,-0.3808015755163602
1761726749.0468626,1761726761.5318034,[ 0.53024882 -0.4923161 ],[ 0.60595801 -0.13632768],-1.0105401541053178,50,-0.41356422737668547,-0.41356422737668547,0.36395004520494745,12.485082387924194,0.1,-0.3808513819013484
1761726749.0468626,1761726761.6324337,[ 0.53024882 -0.4923161 ],[ 0.60595801 -0.13632768],-1.0105401541053178,50,-0.41356422737668547,-0.41356422737668547,0.36395004520494745,12.585728168487549,0.1,-0.3808513819013484
1761726749.0468626,1761726761.7330768,[ 0.53024882 -0.4923161 ],[ 0.60595801 -0.13632768],-1.0105401541053178,50,-0.41356422737668547,-0.41356422737668547,0.36395004520494745,12.686365604400635,0.1,-0.3808513819013484
1761726749.0468626,1761726761.8338387,[ 0.53024882 -0.4923161 ],[ 0.60595801 -0.13632768],-1.0105401541053178,50,-0.41356422737668547,-0.41356422737668547,0.36395004520494745,12.78712010383606,0.1,-0.3808513819013484
1761726749.0468626,1761726761.9345114,[ 0.50263895 -0.52121811],[ 0.63763895 -0.18501687],-1.2015495712234623,52,-0.403657701018974,1.493412134543295,0.3622930754798343,12.887785196304321,0.1,-0.3808513819013484
1761726749.0468626,1761726762.0352871,[ 0.50263895 -0.52121811],[ 0.63763895 -0.18501687],-1.2015495712234623,52,-0.403657701018974,-0.403657701018974,0.3622930754798343,12.988598585128784,0.1,-0.3308513819013484
1761726749.0468626,1761726762.136062,[ 0.50263895 -0.52121811],[ 0.63763895 -0.18501687],-1.2015495712234623,52,-0.403657701018974,-0.403657701018974,0.3622930754798343,13.089344263076782,0.1,-0.3808513819013484
1761726749.0468626,1761726762.2367866,[ 0.50263895 -0.52121811],[ 0.63763895 -0.18501687],-1.2015495712234623,52,-0.403657701018974,-0.403657701018974,0.3622930754798343,13.190079689025879,0.1,-0.36947520001413353
