starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726601.7455616,1761726603.6571093,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.9116723537445068,0.09500000000000001,-0.008694605893493398
1761726601.7455616,1761726603.757731,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.0123519897460938,0.1,-0.008743750371569388
1761726601.7455616,1761726603.8584442,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.113156795501709,0.1,-0.008792871455715523
1761726601.7455616,1761726603.9592154,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.2137701511383057,0.1,-0.00884201407158814
1761726601.7455616,1761726604.059743,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.3143093585968018,0.1,-0.008891213368275879
1761726601.7455616,1761726604.1603525,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.414997100830078,0.1,-0.008940305239106624
1761726601.7455616,1761726604.2610471,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.5156359672546387,0.1,-0.008989400834344111
1761726601.7455616,1761726604.3617392,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.616311550140381,0.1,-0.009038574874898623
1761726601.7455616,1761726604.4623358,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.717088460922241,0.1,-0.00908772854760376
1761726601.7455616,1761726604.5632088,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.8177714347839355,0.1,-0.009136812620457886
1761726601.7455616,1761726604.6637135,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.918275833129883,0.1,-0.009186079771180973
1761726601.7455616,1761726604.7643647,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.018928289413452,0.1,-0.009235144058124277
1761726601.7455616,1761726604.864995,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.1195645332336426,0.1,-0.009284268284738603
1761726601.7455616,1761726604.9655828,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.2201600074768066,0.1,-0.0093333868083551
1761726601.7455616,1761726605.066213,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.3207755088806152,0.1,-0.009382503353380518
1761726601.7455616,1761726605.1667323,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.421297550201416,0.1,-0.009431611751266184
1761726601.7455616,1761726605.2673788,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.5219497680664062,0.1,-0.009480698733813079
1761726601.7455616,1761726605.3679802,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.6225597858428955,0.1,-0.009529810506942356
1761726601.7455616,1761726605.4686391,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.723203420639038,0.1,-0.009578921581745368
1761726601.7455616,1761726605.569276,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.8238351345062256,0.1,-0.009628068271187862
1761726601.7455616,1761726605.6699529,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.924508810043335,0.1,-0.009677196105821219
1761726601.7455616,1761726605.770554,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.025120496749878,0.1,-0.009726334880899383
1761726601.7455616,1761726605.8710794,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.125652551651001,0.1,-0.009775448050681187
1761726601.7455616,1761726605.9716105,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.226173400878906,0.1,-0.009824526420537489
1761726601.7455616,1761726606.0722585,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.326820135116577,0.1,-0.009873599436559096
1761726601.7455616,1761726606.1728709,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.427431106567383,0.1,-0.00992273495278136
1761726601.7455616,1761726606.2734542,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.5280163288116455,0.1,-0.009971841022912813
1761726601.7455616,1761726606.3740404,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.628607749938965,0.1,-0.010020938596741382
1761726601.7455616,1761726606.4746401,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.729198694229126,0.1,-0.010070038847487299
1761726601.7455616,1761726606.5751479,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.829764366149902,0.1,-0.010119142589864537
1761726601.7455616,1761726606.675759,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.93031644821167,0.1,-0.01016822945602372
1761726601.7455616,1761726606.7763677,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,0.5229343897948167,0.3511974321281439,5.030949592590332,0.1,-0.010217356941493944
1761726601.7455616,1761726606.8769722,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,5.131545543670654,0.1,0.03978264305850606
1761726601.7455616,1761726606.9775681,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,5.232138633728027,0.1,-0.010217356941493942
1761726601.7455616,1761726607.07817,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,5.332752466201782,0.1,-0.060217356941493945
1761726601.7455616,1761726607.1787798,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,5.433346509933472,0.1,-0.11021735694149395
1761726601.7455616,1761726607.2792726,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,5.533947944641113,0.1,-0.15767488467669172
1761726601.7455616,1761726607.379982,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,5.634552240371704,0.1,-0.15864277223168166
1761726601.7455616,1761726607.480587,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,5.735159397125244,0.1,-0.15961188997229334
1761726601.7455616,1761726607.581136,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,5.835717678070068,0.1,-0.16058045458839973
1761726601.7455616,1761726607.6817658,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,5.93633770942688,0.1,-0.16154872542883525
1761726601.7455616,1761726607.7823606,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,6.036953926086426,0.1,-0.16251702610586233
1761726601.7455616,1761726607.882981,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,6.137573480606079,0.1,-0.16348520514140072
1761726601.7455616,1761726607.9835362,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,6.23816442489624,0.1,-0.16445428845517596
1761726601.7455616,1761726608.0842528,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,6.338822603225708,0.1,-0.16542209109063605
1761726601.7455616,1761726608.1848044,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,6.439375638961792,0.1,-0.16639141998251117
1761726601.7455616,1761726608.2853017,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,6.539885520935059,0.1,-0.16735989967908768
1761726601.7455616,1761726608.3859067,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,6.640479326248169,0.1,-0.16832735575106103
1761726601.7455616,1761726608.4865263,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,6.741097450256348,0.1,-0.1692953006841117
1761726601.7455616,1761726608.5872462,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,6.841821670532227,0.1,-0.17026376890507608
1761726601.7455616,1761726608.6878614,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,6.942447662353516,0.1,-0.17123374272635364
1761726601.7455616,1761726608.788548,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,7.043119192123413,0.1,-0.1722023302936843
1761726601.7455616,1761726608.8891506,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,7.143718719482422,0.1,-0.17317098212444298
1761726601.7455616,1761726608.9896455,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,7.244213342666626,0.1,-0.1741397418259558
1761726601.7455616,1761726609.0901756,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,7.344744920730591,0.1,-0.1751076821687616
1761726601.7455616,1761726609.1908157,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,7.445386171340942,0.1,-0.1760754136554264
1761726601.7455616,1761726609.2915723,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,7.546149015426636,0.1,-0.17704372810318805
1761726601.7455616,1761726609.392156,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,7.646740674972534,0.1,-0.17801394750256547
1761726601.7455616,1761726609.4927723,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,7.7473390102386475,0.1,-0.17898227801618413
1761726601.7455616,1761726609.5933788,[ 0.56267857 -0.15508633],[ 0.24120183 -0.01369205],-0.07193261618541297,32,-0.19252882365789753,-0.19252882365789753,0.3511974321281439,7.8479719161987305,0.1,-0.17995064295663923
1761726601.7455616,1761726609.694029,[ 0.59862239 -0.32871706],[ 0.39411667 -0.03675429],-0.2792614079476469,41,-0.3661727392899783,1.6940708617854066,0.35646156862306017,7.9485979080200195,0.1,-0.18091900101172703
1761726601.7455616,1761726609.7946465,[ 0.59862239 -0.32871706],[ 0.39411667 -0.03675429],-0.2792614079476469,41,-0.3661727392899783,-0.3661727392899783,0.35646156862306017,8.049220561981201,0.1,-0.13091900101172704
1761726601.7455616,1761726609.895517,[ 0.59862239 -0.32871706],[ 0.39411667 -0.03675429],-0.2792614079476469,41,-0.3661727392899783,-0.3661727392899783,0.35646156862306017,8.150092124938965,0.1,-0.18091900101172703
1761726601.7455616,1761726609.996258,[ 0.59862239 -0.32871706],[ 0.39411667 -0.03675429],-0.2792614079476469,41,-0.3661727392899783,-0.3661727392899783,0.35646156862306017,8.250834941864014,0.1,-0.23091900101172702
1761726601.7455616,1761726610.096892,[ 0.59862239 -0.32871706],[ 0.39411667 -0.03675429],-0.2792614079476469,41,-0.3661727392899783,-0.3661727392899783,0.35646156862306017,8.351477861404419,0.1,-0.280919001011727
1761726601.7455616,1761726610.1978023,[ 0.59862239 -0.32871706],[ 0.39411667 -0.03675429],-0.2792614079476469,41,-0.3661727392899783,-0.3661727392899783,0.35646156862306017,8.452419757843018,0.1,-0.3186866380014388
1761726601.7455616,1761726610.2984166,[ 0.59862239 -0.32871706],[ 0.39411667 -0.03675429],-0.2792614079476469,41,-0.3661727392899783,-0.3661727392899783,0.35646156862306017,8.55300784111023,0.1,-0.3205311016633005
1761726601.7455616,1761726610.3990538,[ 0.59862239 -0.32871706],[ 0.39411667 -0.03675429],-0.2792614079476469,41,-0.3661727392899783,-0.3661727392899783,0.35646156862306017,8.653640985488892,0.1,-0.32237630303030873
1761726601.7455616,1761726610.4998348,[ 0.59862239 -0.32871706],[ 0.39411667 -0.03675429],-0.2792614079476469,41,-0.3661727392899783,-0.3661727392899783,0.35646156862306017,8.754510402679443,0.1,-0.3242183571463663
1761726601.7455616,1761726610.6006753,[ 0.59862239 -0.32871706],[ 0.39411667 -0.03675429],-0.2792614079476469,41,-0.3661727392899783,-0.3661727392899783,0.35646156862306017,8.855344295501709,0.1,-0.3260637374832622
1761726601.7455616,1761726610.7015986,[ 0.59862239 -0.32871706],[ 0.39411667 -0.03675429],-0.2792614079476469,41,-0.3661727392899783,-0.3661727392899783,0.35646156862306017,8.956201314926147,0.1,-0.32790917893182703
1761726601.7455616,1761726610.8022504,[ 0.59862239 -0.32871706],[ 0.39411667 -0.03675429],-0.2792614079476469,41,-0.3661727392899783,-0.3661727392899783,0.35646156862306017,9.056832790374756,0.1,-0.3297558338835323
1761726601.7455616,1761726610.9028037,[ 0.59862239 -0.32871706],[ 0.39411667 -0.03675429],-0.2792614079476469,41,-0.3661727392899783,-0.3661727392899783,0.35646156862306017,9.15738558769226,0.1,-0.33160083445505684
1761726601.7455616,1761726611.0034447,[ 0.59862239 -0.32871706],[ 0.39411667 -0.03675429],-0.2792614079476469,41,-0.3661727392899783,-0.3661727392899783,0.35646156862306017,9.25803828239441,0.1,-0.33344213340549106
1761726601.7455616,1761726611.1040392,[ 0.59862239 -0.32871706],[ 0.39411667 -0.03675429],-0.2792614079476469,41,-0.3661727392899783,-0.3661727392899783,0.35646156862306017,9.358622550964355,0.1,-0.33528394743999207
1761726601.7455616,1761726611.2046723,[ 0.59862239 -0.32871706],[ 0.39411667 -0.03675429],-0.2792614079476469,41,-0.3661727392899783,-0.3661727392899783,0.35646156862306017,9.459244728088379,0.1,-0.33712626346320224
1761726601.7455616,1761726611.3053033,[ 0.59862239 -0.32871706],[ 0.39411667 -0.03675429],-0.2792614079476469,41,-0.3661727392899783,-0.3661727392899783,0.35646156862306017,9.559962034225464,0.1,-0.33896845726307456
1761726601.7455616,1761726611.406095,[ 0.58696462 -0.38747174],[ 0.46481142 -0.05543139],-0.47484587837033915,44,-0.3909483352399541,1.548794984012703,0.35379683666417056,9.660665512084961,0.1,-0.3408106030466356
1761726601.7455616,1761726611.5066862,[ 0.58696462 -0.38747174],[ 0.46481142 -0.05543139],-0.47484587837033915,44,-0.3909483352399541,-0.3909483352399541,0.35379683666417056,9.761281490325928,0.1,-0.2908106030466356
1761726601.7455616,1761726611.6073406,[ 0.58696462 -0.38747174],[ 0.46481142 -0.05543139],-0.47484587837033915,44,-0.3909483352399541,-0.3909483352399541,0.35379683666417056,9.86194634437561,0.1,-0.3408106030466356
1761726601.7455616,1761726611.7080092,[ 0.58696462 -0.38747174],[ 0.46481142 -0.05543139],-0.47484587837033915,44,-0.3909483352399541,-0.3909483352399541,0.35379683666417056,9.962576150894165,0.1,-0.35675612311728255
1761726601.7455616,1761726611.8086042,[ 0.58696462 -0.38747174],[ 0.46481142 -0.05543139],-0.47484587837033915,44,-0.3909483352399541,-0.3909483352399541,0.35379683666417056,10.063175916671753,0.1,-0.3587236419307129
1761726601.7455616,1761726611.9092171,[ 0.58696462 -0.38747174],[ 0.46481142 -0.05543139],-0.47484587837033915,44,-0.3909483352399541,-0.3909483352399541,0.35379683666417056,10.16378903388977,0.1,-0.36069018670647135
1761726601.7455616,1761726612.0098112,[ 0.58696462 -0.38747174],[ 0.46481142 -0.05543139],-0.47484587837033915,44,-0.3909483352399541,-0.3909483352399541,0.35379683666417056,10.264387845993042,0.1,-0.36265682003110905
1761726601.7455616,1761726612.1104674,[ 0.58696462 -0.38747174],[ 0.46481142 -0.05543139],-0.47484587837033915,44,-0.3909483352399541,-0.3909483352399541,0.35379683666417056,10.36504578590393,0.1,-0.3627586681919633
1761726601.7455616,1761726612.2112336,[ 0.58696462 -0.38747174],[ 0.46481142 -0.05543139],-0.47484587837033915,44,-0.3909483352399541,-0.3909483352399541,0.35379683666417056,10.465806484222412,0.1,-0.3627586681919633
1761726601.7455616,1761726612.3119318,[ 0.58696462 -0.38747174],[ 0.46481142 -0.05543139],-0.47484587837033915,44,-0.3909483352399541,-0.3909483352399541,0.35379683666417056,10.566506385803223,0.1,-0.3627586681919633
1761726601.7455616,1761726612.4126573,[ 0.58696462 -0.38747174],[ 0.46481142 -0.05543139],-0.47484587837033915,44,-0.3909483352399541,-0.3909483352399541,0.35379683666417056,10.667235374450684,0.1,-0.3627586681919633
1761726601.7455616,1761726612.5133696,[ 0.57278923 -0.42484405],[ 0.49506327 -0.07698123],-0.6536431565425992,46,-0.37370668502407633,1.4014397522258069,0.3564405492939624,10.767973184585571,0.1,-0.3627586681919633
1761726601.7455616,1761726612.6140273,[ 0.57278923 -0.42484405],[ 0.49506327 -0.07698123],-0.6536431565425992,46,-0.37370668502407633,-0.37370668502407633,0.3564405492939624,10.868597269058228,0.1,-0.3127586681919633
1761726601.7455616,1761726612.714621,[ 0.57278923 -0.42484405],[ 0.49506327 -0.07698123],-0.6536431565425992,46,-0.37370668502407633,-0.37370668502407633,0.3564405492939624,10.969196319580078,0.1,-0.3627586681919633
1761726601.7455616,1761726612.8151526,[ 0.57278923 -0.42484405],[ 0.49506327 -0.07698123],-0.6536431565425992,46,-0.37370668502407633,-0.37370668502407633,0.3564405492939624,11.069733381271362,0.1,-0.34566740009124874
1761726601.7455616,1761726612.9156685,[ 0.57278923 -0.42484405],[ 0.49506327 -0.07698123],-0.6536431565425992,46,-0.37370668502407633,-0.37370668502407633,0.3564405492939624,11.17025351524353,0.1,-0.34754685522482187
1761726601.7455616,1761726613.0162623,[ 0.57278923 -0.42484405],[ 0.49506327 -0.07698123],-0.6536431565425992,46,-0.37370668502407633,-0.37370668502407633,0.3564405492939624,11.270843982696533,0.1,-0.34896534801926105
1761726601.7455616,1761726613.116781,[ 0.57278923 -0.42484405],[ 0.49506327 -0.07698123],-0.6536431565425992,46,-0.37370668502407633,-0.37370668502407633,0.3564405492939624,11.371359825134277,0.1,-0.34896534801926105
1761726601.7455616,1761726613.2174568,[ 0.57278923 -0.42484405],[ 0.49506327 -0.07698123],-0.6536431565425992,46,-0.37370668502407633,-0.37370668502407633,0.3564405492939624,11.472028970718384,0.1,-0.34896534801926105
1761726601.7455616,1761726613.3181114,[ 0.57278923 -0.42484405],[ 0.49506327 -0.07698123],-0.6536431565425992,46,-0.37370668502407633,-0.37370668502407633,0.3564405492939624,11.572685480117798,0.1,-0.34896534801926105
1761726601.7455616,1761726613.4187627,[ 0.57278923 -0.42484405],[ 0.49506327 -0.07698123],-0.6536431565425992,46,-0.37370668502407633,-0.37370668502407633,0.3564405492939624,11.673357963562012,0.1,-0.34896534801926105
1761726601.7455616,1761726613.5193896,[ 0.57278923 -0.42484405],[ 0.49506327 -0.07698123],-0.6536431565425992,46,-0.37370668502407633,-0.37370668502407633,0.3564405492939624,11.773999691009521,0.1,-0.34896534801926105
1761726601.7455616,1761726613.6201105,[ 0.57278923 -0.42484405],[ 0.49506327 -0.07698123],-0.6536431565425992,46,-0.37370668502407633,-0.37370668502407633,0.3564405492939624,11.874704599380493,0.1,-0.34896534801926105
1761726601.7455616,1761726613.7207332,[ 0.57278923 -0.42484405],[ 0.49506327 -0.07698123],-0.6536431565425992,46,-0.37370668502407633,-0.37370668502407633,0.3564405492939624,11.975362777709961,0.1,-0.34896534801926105
1761726601.7455616,1761726613.8213732,[ 0.57278923 -0.42484405],[ 0.49506327 -0.07698123],-0.6536431565425992,46,-0.37370668502407633,-0.37370668502407633,0.3564405492939624,12.075953960418701,0.1,-0.34896534801926105
1761726601.7455616,1761726613.9219234,[ 0.57278923 -0.42484405],[ 0.49506327 -0.07698123],-0.6536431565425992,46,-0.37370668502407633,-0.37370668502407633,0.3564405492939624,12.176514625549316,0.1,-0.34896534801926105
1761726601.7455616,1761726614.0227013,[ 0.57278923 -0.42484405],[ 0.49506327 -0.07698123],-0.6536431565425992,46,-0.37370668502407633,-0.37370668502407633,0.3564405492939624,12.277272462844849,0.1,-0.34896534801926105
1761726601.7455616,1761726614.1233704,[ 0.54254892 -0.47655034],[ 0.55528215 -0.11471945],-0.8450967169130661,49,-0.40760360149801855,1.4944268543086148,0.3620548642489489,12.377985954284668,0.1,-0.34896534801926105
1761726601.7455616,1761726614.224081,[ 0.54254892 -0.47655034],[ 0.55528215 -0.11471945],-0.8450967169130661,49,-0.40760360149801855,-0.40760360149801855,0.3620548642489489,12.4786958694458,0.1,-0.29896534801926106
1761726601.7455616,1761726614.3246841,[ 0.54254892 -0.47655034],[ 0.55528215 -0.11471945],-0.8450967169130661,49,-0.40760360149801855,-0.40760360149801855,0.3620548642489489,12.579257488250732,0.1,-0.34896534801926105
1761726601.7455616,1761726614.425291,[ 0.54254892 -0.47655034],[ 0.55528215 -0.11471945],-0.8450967169130661,49,-0.40760360149801855,-0.40760360149801855,0.3620548642489489,12.679893016815186,0.1,-0.3726653926394875
1761726601.7455616,1761726614.5258274,[ 0.54254892 -0.47655034],[ 0.55528215 -0.11471945],-0.8450967169130661,49,-0.40760360149801855,-0.40760360149801855,0.3620548642489489,12.780425310134888,0.1,-0.37471487597540987
1761726601.7455616,1761726614.6265278,[ 0.54254892 -0.47655034],[ 0.55528215 -0.11471945],-0.8450967169130661,49,-0.40760360149801855,-0.40760360149801855,0.3620548642489489,12.881121397018433,0.1,-0.3760828811984149
