starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726404.5690033,1761726406.0779214,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.50905179977417,0.075,-0.008498071859356382
1761726404.5690033,1761726406.1785748,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.609699010848999,0.08,-0.008547189568258905
1761726404.5690033,1761726406.2792418,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.7103550434112549,0.085,-0.008596310303241908
1761726404.5690033,1761726406.3798149,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.8109629154205322,0.09000000000000001,-0.00864546793312921
1761726404.5690033,1761726406.4804277,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,1.911550521850586,0.09500000000000001,-0.008694572722995843
1761726404.5690033,1761726406.5810554,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.012248992919922,0.1,-0.008743687405817888
1761726404.5690033,1761726406.6818228,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.112955093383789,0.1,-0.008792812447146189
1761726404.5690033,1761726406.7825234,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.2136497497558594,0.1,-0.008841993703738765
1761726404.5690033,1761726406.8831224,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.314246892929077,0.1,-0.008891148423933298
1761726404.5690033,1761726406.983689,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.4148147106170654,0.1,-0.008940253912126196
1761726404.5690033,1761726407.084261,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.5153846740722656,0.1,-0.008989353580933558
1761726404.5690033,1761726407.184747,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.6158626079559326,0.1,-0.009038463957410307
1761726404.5690033,1761726407.285345,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.7165141105651855,0.1,-0.009087517769459647
1761726404.5690033,1761726407.385949,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.8170745372772217,0.1,-0.009136604984781962
1761726404.5690033,1761726407.4866266,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.917759895324707,0.1,-0.00918573968629025
1761726404.5690033,1761726407.5872884,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.018416166305542,0.1,-0.009234867288148187
1761726404.5690033,1761726407.6879556,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.119070529937744,0.1,-0.009284022473893563
1761726404.5690033,1761726407.7886083,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.219728708267212,0.1,-0.009333154731259926
1761726404.5690033,1761726407.8891296,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.320249080657959,0.1,-0.009382290363869901
1761726404.5690033,1761726407.9898112,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.4209423065185547,0.1,-0.009431375367825713
1761726404.5690033,1761726408.0904245,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.521545648574829,0.1,-0.009480506926865813
1761726404.5690033,1761726408.1910992,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.622220516204834,0.1,-0.00952962032942304
1761726404.5690033,1761726408.2918077,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.7229225635528564,0.1,-0.009578770161333723
1761726404.5690033,1761726408.3923826,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.823530435562134,0.1,-0.009627951301538588
1761726404.5690033,1761726408.493008,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.9241297245025635,0.1,-0.009677021175092008
1761726404.5690033,1761726408.5936286,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.0247533321380615,0.1,-0.009726142724788984
1761726404.5690033,1761726408.6942751,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.125386476516724,0.1,-0.00977526380893512
1761726404.5690033,1761726408.7948627,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.225979328155518,0.1,-0.009824399208769673
1761726404.5690033,1761726408.8955126,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.326629400253296,0.1,-0.009873499808678722
1761726404.5690033,1761726408.9961112,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.427227735519409,0.1,-0.009922624384456177
1761726404.5690033,1761726409.0966463,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.527768850326538,0.1,-0.009971739998379909
1761726404.5690033,1761726409.1972566,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.628373861312866,0.1,-0.010020841994941486
1761726404.5690033,1761726409.2978745,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.7290027141571045,0.1,-0.010069926300571033
1761726404.5690033,1761726409.3985493,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.8296685218811035,0.1,-0.010119069847545337
1761726404.5690033,1761726409.499182,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.930302381515503,0.1,-0.010168204199890493
1761726404.5690033,1761726409.5998945,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.031011581420898,0.1,-0.010217313994428687
1761726404.5690033,1761726409.700427,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.7586277966135462,0.3624277824417539,5.131576299667358,0.1,-0.010266512941953295
1761726404.5690033,1761726409.800963,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,5.232103586196899,0.1,-0.0602665129419533
1761726404.5690033,1761726409.9015205,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,5.3326945304870605,0.1,-0.010266512941953299
1761726404.5690033,1761726410.002176,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,5.433328151702881,0.1,-0.0602665129419533
1761726404.5690033,1761726410.1028445,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,5.5339882373809814,0.1,-0.1102665129419533
1761726404.5690033,1761726410.2036498,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,5.63477635383606,0.1,-0.16026651294195332
1761726404.5690033,1761726410.304278,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,5.735418319702148,0.1,-0.2102665129419533
1761726404.5690033,1761726410.4048097,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,5.835940599441528,0.1,-0.2300651229983055
1761726404.5690033,1761726410.5055277,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,5.936662435531616,0.1,-0.23142075181276411
1761726404.5690033,1761726410.6062279,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,6.037362337112427,0.1,-0.23277735433458768
1761726404.5690033,1761726410.7067537,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,6.137893915176392,0.1,-0.23413509766867052
1761726404.5690033,1761726410.8074553,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,6.2386016845703125,0.1,-0.23549046618512068
1761726404.5690033,1761726410.9080076,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,6.3391478061676025,0.1,-0.2368472647338395
1761726404.5690033,1761726411.0086756,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,6.439822196960449,0.1,-0.23820314741919524
1761726404.5690033,1761726411.109306,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,6.540447235107422,0.1,-0.23955996203569235
1761726404.5690033,1761726411.2100332,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,6.64121150970459,0.1,-0.2409152052234718
1761726404.5690033,1761726411.310511,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,6.741657018661499,0.1,-0.24227356234668565
1761726404.5690033,1761726411.4111252,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,6.842252492904663,0.1,-0.24362828815200382
1761726404.5690033,1761726411.5116441,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,6.942775011062622,0.1,-0.2449839298206851
1761726404.5690033,1761726411.6122622,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,7.043395519256592,0.1,-0.24633936260824846
1761726404.5690033,1761726411.7128024,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,7.143955707550049,0.1,-0.2476950524802646
1761726404.5690033,1761726411.8134902,[ 0.56267857 -0.15508633],[ 0.23232338 -0.00602477],0.049153831980930277,32,-0.26957258717018395,-0.26957258717018395,0.3624277824417539,7.244617223739624,0.1,-0.24905057524738644
1761726404.5690033,1761726411.9141302,[ 0.59837502 -0.26881753],[ 0.3516946  -0.00585041],-0.14617996546438244,38,-0.3660915095044761,1.5748602585544873,0.3605591931670557,7.345280647277832,0.1,-0.2504070652947619
1761726404.5690033,1761726412.0148885,[ 0.59837502 -0.26881753],[ 0.3516946  -0.00585041],-0.14617996546438244,38,-0.3660915095044761,-0.3660915095044761,0.3605591931670557,7.446027994155884,0.1,-0.20040706529476193
1761726404.5690033,1761726412.1155715,[ 0.59837502 -0.26881753],[ 0.3516946  -0.00585041],-0.14617996546438244,38,-0.3660915095044761,-0.3660915095044761,0.3605591931670557,7.546710252761841,0.1,-0.2504070652947619
1761726404.5690033,1761726412.2162716,[ 0.59837502 -0.26881753],[ 0.3516946  -0.00585041],-0.14617996546438244,38,-0.3660915095044761,-0.3660915095044761,0.3605591931670557,7.6474244594573975,0.1,-0.3004070652947619
1761726404.5690033,1761726412.3168929,[ 0.59837502 -0.26881753],[ 0.3516946  -0.00585041],-0.14617996546438244,38,-0.3660915095044761,-0.3660915095044761,0.3605591931670557,7.748045921325684,0.1,-0.3252286196343203
1761726404.5690033,1761726412.4175522,[ 0.59837502 -0.26881753],[ 0.3516946  -0.00585041],-0.14617996546438244,38,-0.3660915095044761,-0.3660915095044761,0.3605591931670557,7.848689079284668,0.1,-0.3270703174888386
1761726404.5690033,1761726412.5182009,[ 0.59837502 -0.26881753],[ 0.3516946  -0.00585041],-0.14617996546438244,38,-0.3660915095044761,-0.3660915095044761,0.3605591931670557,7.949328422546387,0.1,-0.32891354716031423
1761726404.5690033,1761726412.6187003,[ 0.59837502 -0.26881753],[ 0.3516946  -0.00585041],-0.14617996546438244,38,-0.3660915095044761,-0.3660915095044761,0.3605591931670557,8.049833536148071,0.1,-0.3307551490035132
1761726404.5690033,1761726412.7192867,[ 0.59837502 -0.26881753],[ 0.3516946  -0.00585041],-0.14617996546438244,38,-0.3660915095044761,-0.3660915095044761,0.3605591931670557,8.150436639785767,0.1,-0.332595528884467
1761726404.5690033,1761726412.819911,[ 0.59837502 -0.26881753],[ 0.3516946  -0.00585041],-0.14617996546438244,38,-0.3660915095044761,-0.3660915095044761,0.3605591931670557,8.251056671142578,0.1,-0.33443686015031165
1761726404.5690033,1761726412.9205456,[ 0.59837502 -0.26881753],[ 0.3516946  -0.00585041],-0.14617996546438244,38,-0.3660915095044761,-0.3660915095044761,0.3605591931670557,8.351677179336548,0.1,-0.3362785667331316
1761726404.5690033,1761726413.0211647,[ 0.59837502 -0.26881753],[ 0.3516946  -0.00585041],-0.14617996546438244,38,-0.3660915095044761,-0.3660915095044761,0.3605591931670557,8.452297687530518,0.1,-0.3381206049914182
1761726404.5690033,1761726413.1218154,[ 0.59837502 -0.26881753],[ 0.3516946  -0.00585041],-0.14617996546438244,38,-0.3660915095044761,-0.3660915095044761,0.3605591931670557,8.55295705795288,0.1,-0.3399616831365121
1761726404.5690033,1761726413.2224593,[ 0.59837502 -0.26881753],[ 0.3516946  -0.00585041],-0.14617996546438244,38,-0.3660915095044761,-0.3660915095044761,0.3605591931670557,8.653605222702026,0.1,-0.34180373885140214
1761726404.5690033,1761726413.3230317,[ 0.59837502 -0.26881753],[ 0.3516946  -0.00585041],-0.14617996546438244,38,-0.3660915095044761,-0.3660915095044761,0.3605591931670557,8.754173755645752,0.1,-0.34287320760358087
1761726404.5690033,1761726413.4236462,[ 0.59837502 -0.26881753],[ 0.3516946  -0.00585041],-0.14617996546438244,38,-0.3660915095044761,-0.3660915095044761,0.3605591931670557,8.854789018630981,0.1,-0.34287320760358087
1761726404.5690033,1761726413.5243616,[ 0.59837502 -0.26881753],[ 0.3516946  -0.00585041],-0.14617996546438244,38,-0.3660915095044761,-0.3660915095044761,0.3605591931670557,8.955527782440186,0.1,-0.34287320760358087
1761726404.5690033,1761726413.62508,[ 0.59987208 -0.30875986],[ 0.40255053 -0.01840692],-0.3445049132540444,40,-0.3373894723208801,1.6318006130527847,0.3510564332873889,9.05622935295105,0.1,-0.34287320760358087
1761726404.5690033,1761726413.7258723,[ 0.59987208 -0.30875986],[ 0.40255053 -0.01840692],-0.3445049132540444,40,-0.3373894723208801,-0.3373894723208801,0.3510564332873889,9.157013416290283,0.1,-0.2928732076035809
1761726404.5690033,1761726413.8265681,[ 0.59987208 -0.30875986],[ 0.40255053 -0.01840692],-0.3445049132540444,40,-0.3373894723208801,-0.3373894723208801,0.3510564332873889,9.257719993591309,0.1,-0.34287320760358087
1761726404.5690033,1761726413.9272008,[ 0.59987208 -0.30875986],[ 0.40255053 -0.01840692],-0.3445049132540444,40,-0.3373894723208801,-0.3373894723208801,0.3510564332873889,9.358328819274902,0.1,-0.3150933591220013
1761726404.5690033,1761726414.0278525,[ 0.59987208 -0.30875986],[ 0.40255053 -0.01840692],-0.3445049132540444,40,-0.3373894723208801,-0.3373894723208801,0.3510564332873889,9.458999872207642,0.1,-0.31679067358031415
1761726404.5690033,1761726414.1284947,[ 0.59987208 -0.30875986],[ 0.40255053 -0.01840692],-0.3445049132540444,40,-0.3373894723208801,-0.3373894723208801,0.3510564332873889,9.559646129608154,0.1,-0.31848880048180483
1761726404.5690033,1761726414.2291756,[ 0.59987208 -0.30875986],[ 0.40255053 -0.01840692],-0.3445049132540444,40,-0.3373894723208801,-0.3373894723208801,0.3510564332873889,9.66030764579773,0.1,-0.3199115778567041
1761726404.5690033,1761726414.3296952,[ 0.59987208 -0.30875986],[ 0.40255053 -0.01840692],-0.3445049132540444,40,-0.3373894723208801,-0.3373894723208801,0.3510564332873889,9.76083755493164,0.1,-0.3199115778567041
1761726404.5690033,1761726414.4303048,[ 0.59987208 -0.30875986],[ 0.40255053 -0.01840692],-0.3445049132540444,40,-0.3373894723208801,-0.3373894723208801,0.3510564332873889,9.86147928237915,0.1,-0.3199115778567041
1761726404.5690033,1761726414.5309556,[ 0.59987208 -0.30875986],[ 0.40255053 -0.01840692],-0.3445049132540444,40,-0.3373894723208801,-0.3373894723208801,0.3510564332873889,9.962108612060547,0.1,-0.3199115778567041
1761726404.5690033,1761726414.631643,[ 0.59987208 -0.30875986],[ 0.40255053 -0.01840692],-0.3445049132540444,40,-0.3373894723208801,-0.3373894723208801,0.3510564332873889,10.062775373458862,0.1,-0.3199115778567041
1761726404.5690033,1761726414.7323112,[ 0.59987208 -0.30875986],[ 0.40255053 -0.01840692],-0.3445049132540444,40,-0.3373894723208801,-0.3373894723208801,0.3510564332873889,10.163468360900879,0.1,-0.3199115778567041
1761726404.5690033,1761726414.8328984,[ 0.59987208 -0.30875986],[ 0.40255053 -0.01840692],-0.3445049132540444,40,-0.3373894723208801,-0.3373894723208801,0.3510564332873889,10.264023065567017,0.1,-0.3199115778567041
1761726404.5690033,1761726414.933583,[ 0.59987208 -0.30875986],[ 0.40255053 -0.01840692],-0.3445049132540444,40,-0.3373894723208801,-0.3373894723208801,0.3510564332873889,10.364716053009033,0.1,-0.3199115778567041
1761726404.5690033,1761726415.034224,[ 0.59987208 -0.30875986],[ 0.40255053 -0.01840692],-0.3445049132540444,40,-0.3373894723208801,-0.3373894723208801,0.3510564332873889,10.465376615524292,0.1,-0.3199115778567041
1761726404.5690033,1761726415.1349127,[ 0.59987208 -0.30875986],[ 0.40255053 -0.01840692],-0.3445049132540444,40,-0.3373894723208801,-0.3373894723208801,0.3510564332873889,10.566075086593628,0.1,-0.3199115778567041
1761726404.5690033,1761726415.2355256,[ 0.59987208 -0.30875986],[ 0.40255053 -0.01840692],-0.3445049132540444,40,-0.3373894723208801,-0.3373894723208801,0.3510564332873889,10.666658163070679,0.1,-0.3199115778567041
1761726404.5690033,1761726415.33619,[ 0.59987208 -0.30875986],[ 0.40255053 -0.01840692],-0.3445049132540444,40,-0.3373894723208801,-0.3373894723208801,0.3510564332873889,10.767338514328003,0.1,-0.3199115778567041
1761726404.5690033,1761726415.4368837,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,1.5829191437340118,0.3517641568863208,10.868021488189697,0.1,-0.3199115778567041
1761726404.5690033,1761726415.537569,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,10.968723773956299,0.1,-0.2699115778567041
1761726404.5690033,1761726415.6382089,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,11.06934905052185,0.1,-0.3199115778567041
1761726404.5690033,1761726415.7387497,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,11.169896364212036,0.1,-0.3176041660783626
1761726404.5690033,1761726415.8393974,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,11.270548343658447,0.1,-0.3193141379886424
1761726404.5690033,1761726415.9400737,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,11.371240615844727,0.1,-0.3210257888029965
1761726404.5690033,1761726416.0406804,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,11.471827745437622,0.1,-0.32214817678368607
1761726404.5690033,1761726416.1413271,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,11.572497129440308,0.1,-0.32214817678368607
1761726404.5690033,1761726416.2419996,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,11.673141241073608,0.1,-0.32214817678368607
1761726404.5690033,1761726416.3426387,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,11.773777484893799,0.1,-0.32214817678368607
1761726404.5690033,1761726416.4432108,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,11.874356985092163,0.1,-0.32214817678368607
1761726404.5690033,1761726416.5437746,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,11.974925994873047,0.1,-0.32214817678368607
1761726404.5690033,1761726416.6444106,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,12.07556414604187,0.1,-0.32214817678368607
1761726404.5690033,1761726416.7451947,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,12.176329135894775,0.1,-0.32214817678368607
1761726404.5690033,1761726416.8457248,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,12.27693486213684,0.1,-0.32214817678368607
1761726404.5690033,1761726416.946475,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,12.37771987915039,0.1,-0.32214817678368607
1761726404.5690033,1761726417.047268,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,12.478499412536621,0.1,-0.32214817678368607
1761726404.5690033,1761726417.148058,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,12.579279899597168,0.1,-0.32214817678368607
1761726404.5690033,1761726417.248828,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,12.680050373077393,0.1,-0.32214817678368607
1761726404.5690033,1761726417.3497295,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,12.780953168869019,0.1,-0.32214817678368607
1761726404.5690033,1761726417.4505928,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,12.88182282447815,0.1,-0.32214817678368607
1761726404.5690033,1761726417.5514424,[ 0.59215429 -0.36816063],[ 0.45559213 -0.0439866 ],-0.538137949816018,43,-0.34018522097960757,-0.34018522097960757,0.3517641568863208,12.982711553573608,0.1,-0.32214817678368607
