starttime,time,desired position,present position,present heading angle
1761726987.6735678,1761726990.190596,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726990.2913158,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726990.3920496,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726990.4927142,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726990.5933964,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726990.6941464,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726990.794889,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726990.8954854,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726990.9961486,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726991.0970783,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726991.1977212,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726991.2984343,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726991.3992248,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726991.4998965,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726991.6004431,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726991.701107,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726991.801734,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726991.9024663,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726992.003195,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726992.1038127,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726992.2045083,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726992.3051515,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726992.4057539,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726992.5064259,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726992.6070888,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726992.7078083,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726992.808609,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726992.9093113,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726993.010228,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726993.1109703,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726993.211631,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726993.3122735,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726993.4129364,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726993.5136113,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726993.6143706,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726993.715015,[ 0.0303579  -0.03035534],[ 0.00469833 -0.01264734],-0.8298511669953457
1761726987.6735678,1761726993.815704,[ 0.22429188 -0.045     ],[ 0.17030504 -0.19043638],-0.8325327772398886
1761726987.6735678,1761726993.9163666,[ 0.22429188 -0.045     ],[ 0.17030504 -0.19043638],-0.8325327772398886
1761726987.6735678,1761726994.0171177,[ 0.22429188 -0.045     ],[ 0.17030504 -0.19043638],-0.8325327772398886
1761726987.6735678,1761726994.1177382,[ 0.22429188 -0.045     ],[ 0.17030504 -0.19043638],-0.8325327772398886
1761726987.6735678,1761726994.2185366,[ 0.22429188 -0.045     ],[ 0.17030504 -0.19043638],-0.8325327772398886
1761726987.6735678,1761726994.3194332,[ 0.22429188 -0.045     ],[ 0.17030504 -0.19043638],-0.8325327772398886
1761726987.6735678,1761726994.4201758,[ 0.22429188 -0.045     ],[ 0.17030504 -0.19043638],-0.8325327772398886
1761726987.6735678,1761726994.5209785,[ 0.22429188 -0.045     ],[ 0.17030504 -0.19043638],-0.8325327772398886
1761726987.6735678,1761726994.621676,[ 0.22429188 -0.045     ],[ 0.17030504 -0.19043638],-0.8325327772398886
1761726987.6735678,1761726994.722332,[ 0.27429188 -0.045     ],[ 0.21575517 -0.25361179],-1.0387816565650698
1761726987.6735678,1761726994.822957,[ 0.27429188 -0.045     ],[ 0.21575517 -0.25361179],-1.0387816565650698
1761726987.6735678,1761726994.9238029,[ 0.27429188 -0.045     ],[ 0.21575517 -0.25361179],-1.0387816565650698
1761726987.6735678,1761726995.0243864,[ 0.27429188 -0.045     ],[ 0.21575517 -0.25361179],-1.0387816565650698
1761726987.6735678,1761726995.125194,[ 0.27429188 -0.045     ],[ 0.21575517 -0.25361179],-1.0387816565650698
1761726987.6735678,1761726995.2260005,[ 0.27429188 -0.045     ],[ 0.21575517 -0.25361179],-1.0387816565650698
1761726987.6735678,1761726995.326957,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726995.4276524,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726995.5282876,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726995.6288655,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726995.7296207,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726995.8303483,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726995.9310014,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726996.0317698,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726996.1325107,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726996.2332797,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726996.3339386,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726996.434512,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726996.5352232,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726996.6358094,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726996.7365382,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726996.83714,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726996.9377844,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726997.03839,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726997.1390407,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726997.2396905,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726997.3403497,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726997.4409966,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726997.541685,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726997.6423378,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726997.7429907,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726997.843686,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726997.9444504,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726998.0451498,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726998.1458976,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726998.2466536,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726998.3473458,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726998.4481473,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726998.5488527,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726998.649472,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726998.7501628,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726998.8508887,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726998.9515808,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726999.0522916,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726999.152912,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726999.2536554,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726999.3543239,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726999.454993,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726999.5556853,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726999.6562982,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726999.7569547,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726999.857612,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761726999.9582994,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761727000.0590417,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761727000.159708,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761727000.2604754,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761727000.3612504,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761727000.4619608,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761727000.5626578,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761727000.6633153,[ 0.27429188 -0.045     ],[ 0.24111356 -0.30700369],-1.2225743732250838
1761726987.6735678,1761727000.7638226,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727000.8645856,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727000.9652152,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727001.0659344,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727001.1665595,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727001.2672048,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727001.367861,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727001.4685063,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727001.569064,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727001.669644,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727001.7703056,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727001.870981,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727001.9715958,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727002.0723307,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727002.1729848,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727002.273726,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727002.3743818,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727002.4750543,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727002.575616,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727002.6763234,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727002.7769992,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727002.8776503,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727002.9783118,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727003.078909,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727003.179573,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727003.2802472,[ 0.24068798 -0.605     ],[ 0.28462662 -0.518905  ],-1.3393964707788075
1761726987.6735678,1761727003.3808076,[ 0.24068798 -0.605     ],[ 0.28265408 -0.64479728],-1.558478968096664
1761726987.6735678,1761727003.481463,[ 0.24068798 -0.605     ],[ 0.28265408 -0.64479728],-1.558478968096664
1761726987.6735678,1761727003.5821097,[ 0.24068798 -0.605     ],[ 0.28265408 -0.64479728],-1.558478968096664
