starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration
1761725154.6174648,1761725159.1357179,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.518378734588623
1761725154.6174648,1761725159.236363,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.61903977394104
1761725154.6174648,1761725159.3370278,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.71970009803772
1761725154.6174648,1761725159.4377165,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.820382595062256
1761725154.6174648,1761725159.538277,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.920940637588501
1761725154.6174648,1761725159.638896,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.021554470062256
1761725154.6174648,1761725159.7396219,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.1222803592681885
1761725154.6174648,1761725159.840246,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.222915172576904
1761725154.6174648,1761725159.9409275,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.323583602905273
1761725154.6174648,1761725160.0416374,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.424296140670776
1761725154.6174648,1761725160.142282,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.524946928024292
1761725154.6174648,1761725160.2428102,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.625475645065308
1761725154.6174648,1761725160.3433728,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.726044178009033
1761725154.6174648,1761725160.44407,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.826724052429199
1761725154.6174648,1761725160.5447104,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.927371263504028
1761725154.6174648,1761725160.6454072,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,6.028186321258545
1761725154.6174648,1761725160.7461803,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,6.1288368701934814
1761725154.6174648,1761725160.8467698,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,6.229452848434448
1761725154.6174648,1761725160.947364,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,6.330026149749756
1761725154.6174648,1761725161.0479722,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,6.430630683898926
1761725154.6174648,1761725161.1486044,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,6.531268119812012
1761725154.6174648,1761725161.2491472,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,6.631807327270508
1761725154.6174648,1761725161.3498178,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,6.7324769496917725
1761725154.6174648,1761725161.4505756,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,6.833237648010254
1761725154.6174648,1761725161.5512407,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,6.93391227722168
1761725154.6174648,1761725161.6520023,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,7.0346739292144775
1761725154.6174648,1761725161.7526762,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,7.13534140586853
1761725154.6174648,1761725161.8532553,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,7.235928773880005
1761725154.6174648,1761725161.9538977,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,7.33655571937561
1761725154.6174648,1761725162.0545533,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,7.437222003936768
1761725154.6174648,1761725162.1551068,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,7.53776216506958
1761725154.6174648,1761725162.2556632,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,7.638343811035156
1761725154.6174648,1761725162.3562996,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,7.738980054855347
1761725154.6174648,1761725162.4568496,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,7.839515686035156
1761725154.6174648,1761725162.55741,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,7.94009804725647
1761725154.6174648,1761725162.6580012,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,8.040671110153198
1761725154.6174648,1761725162.7585166,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,8.141181945800781
1761725154.6174648,1761725162.8591313,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,8.241801738739014
1761725154.6174648,1761725162.9596515,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,8.342328310012817
1761725154.6174648,1761725163.0602012,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,8.442870616912842
1761725154.6174648,1761725163.160734,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,8.543409824371338
1761725154.6174648,1761725163.2613716,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,8.644056797027588
1761725154.6174648,1761725163.362015,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,8.744673490524292
1761725154.6174648,1761725163.462631,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,8.845306873321533
1761725154.6174648,1761725163.5633671,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,8.946038007736206
1761725154.6174648,1761725163.6639094,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,9.046576499938965
1761725154.6174648,1761725163.7644258,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,9.147088766098022
1761725154.6174648,1761725163.8650017,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,9.247678279876709
1761725154.6174648,1761725163.9656653,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,9.348321914672852
1761725154.6174648,1761725164.066273,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,9.448944091796875
1761725154.6174648,1761725164.1669028,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,9.549563884735107
1761725154.6174648,1761725164.267532,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,9.650190830230713
1761725154.6174648,1761725164.3680365,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,9.750697374343872
1761725154.6174648,1761725164.468624,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,9.85129690170288
1761725154.6174648,1761725164.569251,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,9.951910495758057
1761725154.6174648,1761725164.6698635,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,10.052522659301758
1761725154.6174648,1761725164.770532,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,10.153193473815918
1761725154.6174648,1761725164.8711908,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,10.253865003585815
1761725154.6174648,1761725164.9717267,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,10.354409217834473
1761725154.6174648,1761725165.0723064,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,10.454994201660156
1761725154.6174648,1761725165.17291,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,10.555569887161255
1761725154.6174648,1761725165.2735245,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,10.656184911727905
1761725154.6174648,1761725165.3741264,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,10.756784439086914
1761725154.6174648,1761725165.4746687,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,10.857326030731201
1761725154.6174648,1761725165.5752733,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,10.957928895950317
1761725154.6174648,1761725165.6758723,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,11.058539390563965
1761725154.6174648,1761725165.776449,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,11.159131288528442
1761725154.6174648,1761725165.8771236,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,11.259795665740967
1761725154.6174648,1761725165.9776711,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,11.360357522964478
1761725154.6174648,1761725166.0783088,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,11.460986614227295
1761725154.6174648,1761725166.1789598,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,11.56162405014038
1761725154.6174648,1761725166.2796001,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,11.662273406982422
1761725154.6174648,1761725166.3802948,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,11.762974977493286
1761725154.6174648,1761725166.4808435,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,11.863499164581299
1761725154.6174648,1761725166.581436,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,11.964099884033203
1761725154.6174648,1761725166.6820376,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,12.06471037864685
1761725154.6174648,1761725166.7826164,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,12.165284872055054
1761725154.6174648,1761725166.8832226,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,12.265899419784546
1761725154.6174648,1761725166.9837174,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,12.366369009017944
1761725154.6174648,1761725167.0843139,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,12.46699070930481
1761725154.6174648,1761725167.184872,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,12.567524671554565
1761725154.6174648,1761725167.2856085,[ 0.57961173 -0.19129267],[ 0.25614384 -0.02432326],-0.02108660609194148,34,-0.26140728739378555,-0.05193639924471183,0.3640195859527778,12.66827940940857
1761725154.6174648,1761725167.3862433,[ 0.57961173 -0.19129267],[ 0.25614384 -0.02432326],-0.02108660609194148,34,-0.26140728739378555,-0.26140728739378555,0.3640195859527778,12.76891279220581
1761725154.6174648,1761725167.4869614,[ 0.57961173 -0.19129267],[ 0.25614384 -0.02432326],-0.02108660609194148,34,-0.26140728739378555,-0.26140728739378555,0.3640195859527778,12.869652271270752
1761725154.6174648,1761725167.587676,[ 0.57961173 -0.19129267],[ 0.25614384 -0.02432326],-0.02108660609194148,34,-0.26140728739378555,-0.26140728739378555,0.3640195859527778,12.970349550247192
1761725154.6174648,1761725167.6883385,[ 0.57961173 -0.19129267],[ 0.25614384 -0.02432326],-0.02108660609194148,34,-0.26140728739378555,-0.26140728739378555,0.3640195859527778,13.071042776107788
1761725154.6174648,1761725167.7889488,[ 0.57961173 -0.19129267],[ 0.25614384 -0.02432326],-0.02108660609194148,34,-0.26140728739378555,-0.26140728739378555,0.3640195859527778,13.171634197235107
1761725154.6174648,1761725167.8895395,[ 0.57961173 -0.19129267],[ 0.25614384 -0.02432326],-0.02108660609194148,34,-0.26140728739378555,-0.26140728739378555,0.3640195859527778,13.272213697433472
1761725154.6174648,1761725167.9901774,[ 0.57961173 -0.19129267],[ 0.25614384 -0.02432326],-0.02108660609194148,34,-0.26140728739378555,-0.26140728739378555,0.3640195859527778,13.3728609085083
1761725154.6174648,1761725168.090763,[ 0.57961173 -0.19129267],[ 0.25614384 -0.02432326],-0.02108660609194148,34,-0.26140728739378555,-0.26140728739378555,0.3640195859527778,13.473451852798462
1761725154.6174648,1761725168.1914487,[ 0.57961173 -0.19129267],[ 0.25614384 -0.02432326],-0.02108660609194148,34,-0.26140728739378555,-0.26140728739378555,0.3640195859527778,13.574124813079834
1761725154.6174648,1761725168.292216,[ 0.57961173 -0.19129267],[ 0.25614384 -0.02432326],-0.02108660609194148,34,-0.26140728739378555,-0.26140728739378555,0.3640195859527778,13.674908876419067
1761725154.6174648,1761725168.392921,[ 0.57961173 -0.19129267],[ 0.25614384 -0.02432326],-0.02108660609194148,34,-0.26140728739378555,-0.26140728739378555,0.3640195859527778,13.775614261627197
1761725154.6174648,1761725168.4936354,[ 0.57961173 -0.19129267],[ 0.25614384 -0.02432326],-0.02108660609194148,34,-0.26140728739378555,-0.26140728739378555,0.3640195859527778,13.876322031021118
1761725154.6174648,1761725168.594264,[ 0.57961173 -0.19129267],[ 0.25614384 -0.02432326],-0.02108660609194148,34,-0.26140728739378555,-0.26140728739378555,0.3640195859527778,13.976935148239136
1761725154.6174648,1761725168.694874,[ 0.57961173 -0.19129267],[ 0.25614384 -0.02432326],-0.02108660609194148,34,-0.26140728739378555,-0.26140728739378555,0.3640195859527778,14.077547311782837
1761725154.6174648,1761725168.79548,[ 0.59862239 -0.32871706],[ 0.39096251 -0.03042449],-0.20822007997741654,41,-0.40640388549506234,1.4541092537462768,0.36345712712450856,14.178150653839111
1761725154.6174648,1761725168.8961082,[ 0.59862239 -0.32871706],[ 0.39096251 -0.03042449],-0.20822007997741654,41,-0.40640388549506234,-0.40640388549506234,0.36345712712450856,14.278776168823242
1761725154.6174648,1761725168.9969401,[ 0.59862239 -0.32871706],[ 0.39096251 -0.03042449],-0.20822007997741654,41,-0.40640388549506234,-0.40640388549506234,0.36345712712450856,14.37961483001709
1761725154.6174648,1761725169.097588,[ 0.59862239 -0.32871706],[ 0.39096251 -0.03042449],-0.20822007997741654,41,-0.40640388549506234,-0.40640388549506234,0.36345712712450856,14.480260610580444
1761725154.6174648,1761725169.198195,[ 0.59862239 -0.32871706],[ 0.39096251 -0.03042449],-0.20822007997741654,41,-0.40640388549506234,-0.40640388549506234,0.36345712712450856,14.580870628356934
1761725154.6174648,1761725169.2986863,[ 0.59862239 -0.32871706],[ 0.39096251 -0.03042449],-0.20822007997741654,41,-0.40640388549506234,-0.40640388549506234,0.36345712712450856,14.681357145309448
1761725154.6174648,1761725169.3993633,[ 0.59862239 -0.32871706],[ 0.39096251 -0.03042449],-0.20822007997741654,41,-0.40640388549506234,-0.40640388549506234,0.36345712712450856,14.782066583633423
1761725154.6174648,1761725169.5000162,[ 0.59862239 -0.32871706],[ 0.39096251 -0.03042449],-0.20822007997741654,41,-0.40640388549506234,-0.40640388549506234,0.36345712712450856,14.882701396942139
1761725154.6174648,1761725169.6006887,[ 0.59862239 -0.32871706],[ 0.39096251 -0.03042449],-0.20822007997741654,41,-0.40640388549506234,-0.40640388549506234,0.36345712712450856,14.983367204666138
1761725154.6174648,1761725169.701298,[ 0.58696462 -0.38747174],[ 0.46457621 -0.04447608],-0.41943455391292994,44,-0.4300777451373253,1.669743329653426,0.3641770824000473,15.083994388580322
1761725154.6174648,1761725169.801809,[ 0.58696462 -0.38747174],[ 0.46457621 -0.04447608],-0.41943455391292994,44,-0.4300777451373253,-0.4300777451373253,0.3641770824000473,15.18447995185852
1761725154.6174648,1761725169.9024396,[ 0.58696462 -0.38747174],[ 0.46457621 -0.04447608],-0.41943455391292994,44,-0.4300777451373253,-0.4300777451373253,0.3641770824000473,15.28512191772461
1761725154.6174648,1761725170.0030692,[ 0.58696462 -0.38747174],[ 0.46457621 -0.04447608],-0.41943455391292994,44,-0.4300777451373253,-0.4300777451373253,0.3641770824000473,15.385759353637695
1761725154.6174648,1761725170.10369,[ 0.58696462 -0.38747174],[ 0.46457621 -0.04447608],-0.41943455391292994,44,-0.4300777451373253,-0.4300777451373253,0.3641770824000473,15.486359596252441
1761725154.6174648,1761725170.2043445,[ 0.58696462 -0.38747174],[ 0.46457621 -0.04447608],-0.41943455391292994,44,-0.4300777451373253,-0.4300777451373253,0.3641770824000473,15.58702540397644
1761725154.6174648,1761725170.3049462,[ 0.58696462 -0.38747174],[ 0.46457621 -0.04447608],-0.41943455391292994,44,-0.4300777451373253,-0.4300777451373253,0.3641770824000473,15.687633991241455
1761725154.6174648,1761725170.4056473,[ 0.58696462 -0.38747174],[ 0.46457621 -0.04447608],-0.41943455391292994,44,-0.4300777451373253,-0.4300777451373253,0.3641770824000473,15.788321256637573
1761725154.6174648,1761725170.5063214,[ 0.56386648 -0.4427392 ],[ 0.523268   -0.08371052],-0.6220518950416171,47,-0.43774719229987413,1.5754160028539177,0.36131680178719777,15.889069557189941
1761725154.6174648,1761725170.606957,[ 0.56386648 -0.4427392 ],[ 0.523268   -0.08371052],-0.6220518950416171,47,-0.43774719229987413,-0.43774719229987413,0.36131680178719777,15.989647388458252
1761725154.6174648,1761725170.7076077,[ 0.56386648 -0.4427392 ],[ 0.523268   -0.08371052],-0.6220518950416171,47,-0.43774719229987413,-0.43774719229987413,0.36131680178719777,16.090298175811768
1761725154.6174648,1761725170.8082316,[ 0.56386648 -0.4427392 ],[ 0.523268   -0.08371052],-0.6220518950416171,47,-0.43774719229987413,-0.43774719229987413,0.36131680178719777,16.190917491912842
