starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration
1761724567.8926444,1761724571.3144119,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,3.421907424926758
1761724567.8926444,1761724571.4150026,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,3.5224926471710205
1761724567.8926444,1761724571.5156076,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,3.623091220855713
1761724567.8926444,1761724571.6161907,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,3.7236738204956055
1761724567.8926444,1761724571.716692,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,3.824169397354126
1761724567.8926444,1761724571.8172586,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,3.9247395992279053
1761724567.8926444,1761724571.917941,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,4.025436878204346
1761724567.8926444,1761724572.0186079,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,4.1260986328125
1761724567.8926444,1761724572.1193123,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,4.22683572769165
1761724567.8926444,1761724572.2199857,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,4.3274736404418945
1761724567.8926444,1761724572.3206372,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,4.4281322956085205
1761724567.8926444,1761724572.4212031,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,4.528700351715088
1761724567.8926444,1761724572.5218124,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,4.629290342330933
1761724567.8926444,1761724572.6224353,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,4.729947090148926
1761724567.8926444,1761724572.723082,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,4.8306052684783936
1761724567.8926444,1761724572.823655,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,4.931130647659302
1761724567.8926444,1761724572.9242632,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,5.031753301620483
1761724567.8926444,1761724573.0248947,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,5.132390022277832
1761724567.8926444,1761724573.1256986,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,5.233177661895752
1761724567.8926444,1761724573.226313,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,5.333798885345459
1761724567.8926444,1761724573.3268673,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,5.434350967407227
1761724567.8926444,1761724573.4276218,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,5.535118341445923
1761724567.8926444,1761724573.528333,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,5.6358323097229
1761724567.8926444,1761724573.6292245,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,5.736714124679565
1761724567.8926444,1761724573.7298844,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,5.837386131286621
1761724567.8926444,1761724573.8305583,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,5.938036680221558
1761724567.8926444,1761724573.9311392,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,6.038635969161987
1761724567.8926444,1761724574.0316768,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,6.139187574386597
1761724567.8926444,1761724574.1322918,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,6.239776372909546
1761724567.8926444,1761724574.2330823,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.007810647049962495,-0.007810647049962495,0.3596505186033902,6.340577840805054
1761724567.8926444,1761724574.333696,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,0.645511064126723,0.3574387268453883,6.4411890506744385
1761724567.8926444,1761724574.4343052,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,6.54180645942688
1761724567.8926444,1761724574.5349994,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,6.64249324798584
1761724567.8926444,1761724574.635668,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,6.743169546127319
1761724567.8926444,1761724574.7363353,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,6.84385871887207
1761724567.8926444,1761724574.8370087,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,6.944519996643066
1761724567.8926444,1761724574.9377124,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,7.045205593109131
1761724567.8926444,1761724575.0383852,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,7.145920038223267
1761724567.8926444,1761724575.1390495,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,7.246545076370239
1761724567.8926444,1761724575.2396877,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,7.347182273864746
1761724567.8926444,1761724575.3404725,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,7.4479687213897705
1761724567.8926444,1761724575.441178,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,7.548683404922485
1761724567.8926444,1761724575.5420034,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,7.649492025375366
1761724567.8926444,1761724575.642745,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,7.750243902206421
1761724567.8926444,1761724575.7434642,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,7.850973606109619
1761724567.8926444,1761724575.8441722,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,7.951674222946167
1761724567.8926444,1761724575.9447682,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,8.05229377746582
1761724567.8926444,1761724576.0455682,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,8.153068542480469
1761724567.8926444,1761724576.1462574,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,8.253782749176025
1761724567.8926444,1761724576.2468688,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,8.354366779327393
1761724567.8926444,1761724576.3476093,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,8.455114603042603
1761724567.8926444,1761724576.448331,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,8.555840253829956
1761724567.8926444,1761724576.5491042,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,8.656611680984497
1761724567.8926444,1761724576.6499312,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,8.75744891166687
1761724567.8926444,1761724576.750655,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,8.858175039291382
1761724567.8926444,1761724576.8514328,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,8.958986043930054
1761724567.8926444,1761724576.9521694,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,9.059659242630005
1761724567.8926444,1761724577.0528224,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,9.160336256027222
1761724567.8926444,1761724577.1535628,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,9.26107931137085
1761724567.8926444,1761724577.2542784,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,9.361795425415039
1761724567.8926444,1761724577.3550735,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,9.462588548660278
1761724567.8926444,1761724577.455671,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,9.563169479370117
1761724567.8926444,1761724577.5563893,[ 0.57961173 -0.19129267],[ 0.26666152 -0.01859464],-0.08405993283366771,34,-0.19044916075101218,-0.19044916075101218,0.3574387268453883,9.663930416107178
1761724567.8926444,1761724577.657095,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,1.6393322986271937,0.3528768120818333,9.76459550857544
1761724567.8926444,1761724577.7575989,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,9.865086555480957
1761724567.8926444,1761724577.8582108,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,9.965717554092407
1761724567.8926444,1761724577.9590147,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,10.066532373428345
1761724567.8926444,1761724578.0596979,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,10.167203426361084
1761724567.8926444,1761724578.160249,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,10.267746448516846
1761724567.8926444,1761724578.2608795,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,10.3683762550354
1761724567.8926444,1761724578.361533,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,10.469040393829346
1761724567.8926444,1761724578.4621017,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,10.569610357284546
1761724567.8926444,1761724578.5627239,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,10.670212268829346
1761724567.8926444,1761724578.6632416,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,10.770772457122803
1761724567.8926444,1761724578.7639601,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,10.87146782875061
1761724567.8926444,1761724578.8645487,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,10.972069025039673
1761724567.8926444,1761724578.9652472,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,11.072778463363647
1761724567.8926444,1761724579.0658164,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,11.173360109329224
1761724567.8926444,1761724579.1664836,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,11.273983240127563
1761724567.8926444,1761724579.267113,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,11.374598503112793
1761724567.8926444,1761724579.3676982,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,11.475208282470703
1761724567.8926444,1761724579.468243,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,11.57575273513794
1761724567.8926444,1761724579.5689998,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,11.676503658294678
1761724567.8926444,1761724579.6696477,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,11.777145385742188
1761724567.8926444,1761724579.7702847,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,11.877821445465088
1761724567.8926444,1761724579.8708804,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,11.97838306427002
1761724567.8926444,1761724579.9715228,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,12.079012155532837
1761724567.8926444,1761724580.0722032,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,12.179699420928955
1761724567.8926444,1761724580.1729267,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,12.280430793762207
1761724567.8926444,1761724580.2736573,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,12.381147861480713
1761724567.8926444,1761724580.3742828,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,12.481784582138062
1761724567.8926444,1761724580.474915,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,12.582411289215088
1761724567.8926444,1761724580.5755484,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,12.683040857315063
1761724567.8926444,1761724580.676168,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,12.7836594581604
1761724567.8926444,1761724580.776673,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,12.884176015853882
1761724567.8926444,1761724580.8773181,[ 0.5997895  -0.28876373],[ 0.35210622 -0.03741728],-0.2722540763336448,39,-0.22920599650779117,-0.22920599650779117,0.3528768120818333,12.98482608795166
1761724567.8926444,1761724580.9778862,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,1.3359126258580805,0.35417638908979004,13.085388660430908
1761724567.8926444,1761724581.0785487,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,13.186051368713379
1761724567.8926444,1761724581.1792836,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,13.286827325820923
1761724567.8926444,1761724581.279876,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,13.387365102767944
1761724567.8926444,1761724581.3805356,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,13.488032102584839
1761724567.8926444,1761724581.4811637,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,13.588664770126343
1761724567.8926444,1761724581.5817013,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,13.689210653305054
1761724567.8926444,1761724581.682263,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,13.78976559638977
1761724567.8926444,1761724581.7828476,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,13.890342712402344
1761724567.8926444,1761724581.8834705,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,13.9910147190094
1761724567.8926444,1761724581.9842393,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,14.091742753982544
1761724567.8926444,1761724582.0847945,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,14.192300081253052
1761724567.8926444,1761724582.1854043,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,14.292974948883057
1761724567.8926444,1761724582.2860546,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,14.393558025360107
1761724567.8926444,1761724582.3866215,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,14.494115114212036
1761724567.8926444,1761724582.4872215,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,14.594721555709839
1761724567.8926444,1761724582.5877335,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,14.695223093032837
1761724567.8926444,1761724582.6883507,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,14.795854806900024
1761724567.8926444,1761724582.7893322,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,14.896977186203003
1761724567.8926444,1761724582.8902671,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,14.997780084609985
1761724567.8926444,1761724582.9911165,[ 0.58696462 -0.38747174],[ 0.44173102 -0.06444216],-0.43699732580117767,44,-0.3019852915544784,-0.3019852915544784,0.35417638908979004,15.098630666732788
