starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761725896.3181171,1761725898.431322,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.1133549213409424,0.1,-0.008007126637928437
1761725896.3181171,1761725898.531911,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.213932991027832,0.1,-0.008016952856626288
1761725896.3181171,1761725898.6325772,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.3146069049835205,0.1,-0.008026774047375037
1761725896.3181171,1761725898.7331882,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.415201187133789,0.1,-0.008036601127341949
1761725896.3181171,1761725898.8336773,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.5157015323638916,0.1,-0.008046423900963561
1761725896.3181171,1761725898.9342928,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.616302490234375,0.1,-0.008056239924097954
1761725896.3181171,1761725899.0347986,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.716823101043701,0.1,-0.00806605685505649
1761725896.3181171,1761725899.1354802,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.817506790161133,0.1,-0.008075875950826445
1761725896.3181171,1761725899.236169,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,2.918182849884033,0.1,-0.008085701191867526
1761725896.3181171,1761725899.3367925,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.0188069343566895,0.1,-0.008095533695501757
1761725896.3181171,1761725899.4373791,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.119408369064331,0.1,-0.008105359588314019
1761725896.3181171,1761725899.5379677,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.21997332572937,0.1,-0.008115180802340308
1761725896.3181171,1761725899.6386786,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.3206803798675537,0.1,-0.008125001411150504
1761725896.3181171,1761725899.7393367,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.421348810195923,0.1,-0.008134834915719046
1761725896.3181171,1761725899.8400013,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.5220253467559814,0.1,-0.008144659691209285
1761725896.3181171,1761725899.9406993,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.6227171421051025,0.1,-0.008154487446224917
1761725896.3181171,1761725900.0413702,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.723386526107788,0.1,-0.008164319507585846
1761725896.3181171,1761725900.1420324,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.8240582942962646,0.1,-0.008174148123870538
1761725896.3181171,1761725900.2426634,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,3.9246773719787598,0.1,-0.008183975669388293
1761725896.3181171,1761725900.3432727,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.0252814292907715,0.1,-0.00819380086387429
1761725896.3181171,1761725900.4437509,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.125773906707764,0.1,-0.008203620611415425
1761725896.3181171,1761725900.5444388,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.226447105407715,0.1,-0.008213437030268033
1761725896.3181171,1761725900.6451383,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.327140808105469,0.1,-0.008223263481741306
1761725896.3181171,1761725900.7458107,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.427833080291748,0.1,-0.008233095682767488
1761725896.3181171,1761725900.846482,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.52851128578186,0.1,-0.008242923903333964
1761725896.3181171,1761725900.9472005,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.629210710525513,0.1,-0.008252753287777546
1761725896.3181171,1761725901.0477493,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.7297585010528564,0.1,-0.0082625869087338
1761725896.3181171,1761725901.1483438,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.830389738082886,0.1,-0.008272406679552478
1761725896.3181171,1761725901.248972,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,4.930975914001465,0.1,-0.008282222679409328
1761725896.3181171,1761725901.3495846,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.031601905822754,0.1,-0.00829204738506694
1761725896.3181171,1761725901.4503145,[ 0.3596008  -0.00598003],[0. 0.],0,19,-0.009763308812453119,-0.009763308812453119,0.3596505186033902,5.132368087768555,0.1,-0.008301875512523248
1761725896.3181171,1761725901.5510545,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,0.46159186524744295,0.35493026697024954,5.233093500137329,0.1,-0.00831170750405155
1761725896.3181171,1761725901.651734,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,5.333761692047119,0.1,0.04168829249594845
1761725896.3181171,1761725901.7524123,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,5.434451580047607,0.1,-0.008311707504051552
1761725896.3181171,1761725901.8531232,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,5.535139083862305,0.1,-0.058311707504051555
1761725896.3181171,1761725901.9537523,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,5.635772943496704,0.1,-0.10831170750405156
1761725896.3181171,1761725902.0543556,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,5.736384391784668,0.1,-0.15831170750405155
1761725896.3181171,1761725902.1550376,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,5.8370702266693115,0.1,-0.19195728170008639
1761725896.3181171,1761725902.2557623,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,5.9377899169921875,0.1,-0.192197242532416
1761725896.3181171,1761725902.3564365,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,6.038478374481201,0.1,-0.19243733636875524
1761725896.3181171,1761725902.4569802,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,6.139012813568115,0.1,-0.19267741144811876
1761725896.3181171,1761725902.5575871,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,6.239636182785034,0.1,-0.19291714549156014
1761725896.3181171,1761725902.6582599,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,6.340282440185547,0.1,-0.1931569233012782
1761725896.3181171,1761725902.7587903,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,6.440811395645142,0.1,-0.19339687219735052
1761725896.3181171,1761725902.85944,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,6.541466951370239,0.1,-0.1936366556910006
1761725896.3181171,1761725902.96001,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,6.6420440673828125,0.1,-0.19387647385663612
1761725896.3181171,1761725903.0606902,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,6.7427284717559814,0.1,-0.19411637443928614
1761725896.3181171,1761725903.1613712,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,6.843400478363037,0.1,-0.19435631821981963
1761725896.3181171,1761725903.2618697,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,6.943882942199707,0.1,-0.1945963501012997
1761725896.3181171,1761725903.3624637,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,7.044480085372925,0.1,-0.19483603071577993
1761725896.3181171,1761725903.4631472,[ 0.58623238 -0.21016113],[ 0.27382025 -0.04171484],-0.07050060039838535,35,-0.23840138873625466,-0.23840138873625466,0.35493026697024954,7.145184755325317,0.1,-0.19507569541525047
1761725896.3181171,1761725903.5637147,[ 0.58696462 -0.38747174],[ 0.43162458 -0.06636095],-0.26317048854253233,44,-0.4402356172273015,1.4752397755844122,0.3567109067659253,7.245743751525879,0.1,-0.19531578981998293
1761725896.3181171,1761725903.6642985,[ 0.58696462 -0.38747174],[ 0.43162458 -0.06636095],-0.26317048854253233,44,-0.4402356172273015,-0.4402356172273015,0.3567109067659253,7.346324443817139,0.1,-0.14531578981998294
1761725896.3181171,1761725903.7649596,[ 0.58696462 -0.38747174],[ 0.43162458 -0.06636095],-0.26317048854253233,44,-0.4402356172273015,-0.4402356172273015,0.3567109067659253,7.446983575820923,0.1,-0.19531578981998293
1761725896.3181171,1761725903.8655002,[ 0.58696462 -0.38747174],[ 0.43162458 -0.06636095],-0.26317048854253233,44,-0.4402356172273015,-0.4402356172273015,0.3567109067659253,7.547534942626953,0.1,-0.24531578981998292
1761725896.3181171,1761725903.966178,[ 0.58696462 -0.38747174],[ 0.43162458 -0.06636095],-0.26317048854253233,44,-0.4402356172273015,-0.4402356172273015,0.3567109067659253,7.6482062339782715,0.1,-0.2953157898199829
1761725896.3181171,1761725904.0667622,[ 0.58696462 -0.38747174],[ 0.43162458 -0.06636095],-0.26317048854253233,44,-0.4402356172273015,-0.4402356172273015,0.3567109067659253,7.748786926269531,0.1,-0.3453157898199829
1761725896.3181171,1761725904.167403,[ 0.58696462 -0.38747174],[ 0.43162458 -0.06636095],-0.26317048854253233,44,-0.4402356172273015,-0.4402356172273015,0.3567109067659253,7.849417686462402,0.1,-0.35751386827784243
1761725896.3181171,1761725904.2679608,[ 0.58696462 -0.38747174],[ 0.43162458 -0.06636095],-0.26317048854253233,44,-0.4402356172273015,-0.4402356172273015,0.3567109067659253,7.95000958442688,0.1,-0.3579567400792286
1761725896.3181171,1761725904.3685296,[ 0.58696462 -0.38747174],[ 0.43162458 -0.06636095],-0.26317048854253233,44,-0.4402356172273015,-0.4402356172273015,0.3567109067659253,8.050549030303955,0.1,-0.35839959088854473
1761725896.3181171,1761725904.4691296,[ 0.58696462 -0.38747174],[ 0.43162458 -0.06636095],-0.26317048854253233,44,-0.4402356172273015,-0.4402356172273015,0.3567109067659253,8.15116262435913,0.1,-0.35884232204306143
1761725896.3181171,1761725904.5697176,[ 0.56386648 -0.4427392 ],[ 0.51547761 -0.0831079 ],-0.45905051735608965,47,-0.4913616457297869,1.4556220414297167,0.3628720988939837,8.251731634140015,0.1,-0.3592852305805702
1761725896.3181171,1761725904.6702366,[ 0.56386648 -0.4427392 ],[ 0.51547761 -0.0831079 ],-0.45905051735608965,47,-0.4913616457297869,-0.4913616457297869,0.3628720988939837,8.35225510597229,0.1,-0.3092852305805702
1761725896.3181171,1761725904.7707777,[ 0.56386648 -0.4427392 ],[ 0.51547761 -0.0831079 ],-0.45905051735608965,47,-0.4913616457297869,-0.4913616457297869,0.3628720988939837,8.452818155288696,0.1,-0.3592852305805702
1761725896.3181171,1761725904.871338,[ 0.56386648 -0.4427392 ],[ 0.51547761 -0.0831079 ],-0.45905051735608965,47,-0.4913616457297869,-0.4913616457297869,0.3628720988939837,8.55337905883789,0.1,-0.3997093742698473
1761725896.3181171,1761725904.9721224,[ 0.56386648 -0.4427392 ],[ 0.51547761 -0.0831079 ],-0.45905051735608965,47,-0.4913616457297869,-0.4913616457297869,0.3628720988939837,8.654149293899536,0.1,-0.4002036114732277
1761725896.3181171,1761725905.0727634,[ 0.56386648 -0.4427392 ],[ 0.51547761 -0.0831079 ],-0.45905051735608965,47,-0.4913616457297869,-0.4913616457297869,0.3628720988939837,8.7547926902771,0.1,-0.40069865700985136
1761725896.3181171,1761725905.173514,[ 0.56386648 -0.4427392 ],[ 0.51547761 -0.0831079 ],-0.45905051735608965,47,-0.4913616457297869,-0.4913616457297869,0.3628720988939837,8.855552196502686,0.1,-0.40119322223251885
1761725896.3181171,1761725905.2742374,[ 0.56386648 -0.4427392 ],[ 0.51547761 -0.0831079 ],-0.45905051735608965,47,-0.4913616457297869,-0.4913616457297869,0.3628720988939837,8.956254720687866,0.1,-0.4016882244237367
1761725896.3181171,1761725905.3748825,[ 0.55377143 -0.46000019],[ 0.57057461 -0.10024696],-0.6617068389256637,48,-0.4802454181134018,1.532875883222954,0.36014543407026184,9.05691123008728,0.1,-0.40218318444104617
1761725896.3181171,1761725905.475477,[ 0.55377143 -0.46000019],[ 0.57057461 -0.10024696],-0.6617068389256637,48,-0.4802454181134018,-0.4802454181134018,0.36014543407026184,9.157505989074707,0.1,-0.3521831844410462
1761725896.3181171,1761725905.576087,[ 0.55377143 -0.46000019],[ 0.57057461 -0.10024696],-0.6617068389256637,48,-0.4802454181134018,-0.4802454181134018,0.36014543407026184,9.258115291595459,0.1,-0.40218318444104617
1761725896.3181171,1761725905.6767406,[ 0.55377143 -0.46000019],[ 0.57057461 -0.10024696],-0.6617068389256637,48,-0.4802454181134018,-0.4802454181134018,0.36014543407026184,9.358776092529297,0.1,-0.39271309543418825
1761725896.3181171,1761725905.7777617,[ 0.55377143 -0.46000019],[ 0.57057461 -0.10024696],-0.6617068389256637,48,-0.4802454181134018,-0.4802454181134018,0.36014543407026184,9.45980954170227,0.1,-0.3931965601182813
1761725896.3181171,1761725905.8784058,[ 0.55377143 -0.46000019],[ 0.57057461 -0.10024696],-0.6617068389256637,48,-0.4802454181134018,-0.4802454181134018,0.36014543407026184,9.56043815612793,0.1,-0.39368182358842296
1761725896.3181171,1761725905.979068,[ 0.55377143 -0.46000019],[ 0.57057461 -0.10024696],-0.6617068389256637,48,-0.4802454181134018,-0.4802454181134018,0.36014543407026184,9.661107540130615,0.1,-0.39416521613787503
1761725896.3181171,1761725906.0796278,[ 0.54254892 -0.47655034],[ 0.61553728 -0.1249575 ],-0.8635663685265383,49,-0.4635490299491254,1.543782287604568,0.359088880195472,9.761661529541016,0.1,-0.3941963344907215
1761725896.3181171,1761725906.1802523,[ 0.54254892 -0.47655034],[ 0.61553728 -0.1249575 ],-0.8635663685265383,49,-0.4635490299491254,-0.4635490299491254,0.359088880195472,9.86227798461914,0.1,-0.3441963344907215
1761725896.3181171,1761725906.2807715,[ 0.54254892 -0.47655034],[ 0.61553728 -0.1249575 ],-0.8635663685265383,49,-0.4635490299491254,-0.4635490299491254,0.359088880195472,9.962808847427368,0.1,-0.3941963344907215
1761725896.3181171,1761725906.3813646,[ 0.54254892 -0.47655034],[ 0.61553728 -0.1249575 ],-0.8635663685265383,49,-0.4635490299491254,-0.4635490299491254,0.359088880195472,10.06341814994812,0.1,-0.38021943512780115
1761725896.3181171,1761725906.4819996,[ 0.54254892 -0.47655034],[ 0.61553728 -0.1249575 ],-0.8635663685265383,49,-0.4635490299491254,-0.4635490299491254,0.359088880195472,10.164025068283081,0.1,-0.3806856737408594
1761725896.3181171,1761725906.5825467,[ 0.54254892 -0.47655034],[ 0.61553728 -0.1249575 ],-0.8635663685265383,49,-0.4635490299491254,-0.4635490299491254,0.359088880195472,10.264572858810425,0.1,-0.38083922395930037
1761725896.3181171,1761725906.6831112,[ 0.54254892 -0.47655034],[ 0.61553728 -0.1249575 ],-0.8635663685265383,49,-0.4635490299491254,-0.4635490299491254,0.359088880195472,10.36513876914978,0.1,-0.38083922395930037
1761725896.3181171,1761725906.783656,[ 0.54254892 -0.47655034],[ 0.61553728 -0.1249575 ],-0.8635663685265383,49,-0.4635490299491254,-0.4635490299491254,0.359088880195472,10.465678930282593,0.1,-0.38083922395930037
1761725896.3181171,1761725906.8842165,[ 0.54254892 -0.47655034],[ 0.61553728 -0.1249575 ],-0.8635663685265383,49,-0.4635490299491254,-0.4635490299491254,0.359088880195472,10.566255569458008,0.1,-0.38083922395930037
1761725896.3181171,1761725906.9847465,[ 0.51692576 -0.50722744],[ 0.65670064 -0.1696189 ],-1.0665757619256093,51,-0.466101641130276,1.5533248701405458,0.36539915974074827,10.666767358779907,0.1,-0.38083922395930037
1761725896.3181171,1761725907.0853822,[ 0.51692576 -0.50722744],[ 0.65670064 -0.1696189 ],-1.0665757619256093,51,-0.466101641130276,-0.466101641130276,0.36539915974074827,10.767426252365112,0.1,-0.3308392239593004
1761725896.3181171,1761725907.1860235,[ 0.51692576 -0.50722744],[ 0.65670064 -0.1696189 ],-1.0665757619256093,51,-0.466101641130276,-0.466101641130276,0.36539915974074827,10.868039608001709,0.1,-0.38083922395930037
1761725896.3181171,1761725907.2865908,[ 0.51692576 -0.50722744],[ 0.65670064 -0.1696189 ],-1.0665757619256093,51,-0.466101641130276,-0.466101641130276,0.36539915974074827,10.968630075454712,0.1,-0.3822578282138224
1761725896.3181171,1761725907.3871763,[ 0.51692576 -0.50722744],[ 0.65670064 -0.1696189 ],-1.0665757619256093,51,-0.466101641130276,-0.466101641130276,0.36539915974074827,11.069218873977661,0.1,-0.38272665536289163
1761725896.3181171,1761725907.4878218,[ 0.51692576 -0.50722744],[ 0.65670064 -0.1696189 ],-1.0665757619256093,51,-0.466101641130276,-0.466101641130276,0.36539915974074827,11.169867515563965,0.1,-0.38288131290422084
1761725896.3181171,1761725907.5884957,[ 0.51692576 -0.50722744],[ 0.65670064 -0.1696189 ],-1.0665757619256093,51,-0.466101641130276,-0.466101641130276,0.36539915974074827,11.270521402359009,0.1,-0.38288131290422084
1761725896.3181171,1761725907.6890743,[ 0.51692576 -0.50722744],[ 0.65670064 -0.1696189 ],-1.0665757619256093,51,-0.466101641130276,-0.466101641130276,0.36539915974074827,11.37112045288086,0.1,-0.38288131290422084
1761725896.3181171,1761725907.7897267,[ 0.51692576 -0.50722744],[ 0.65670064 -0.1696189 ],-1.0665757619256093,51,-0.466101641130276,-0.466101641130276,0.36539915974074827,11.471758604049683,0.1,-0.38288131290422084
1761725896.3181171,1761725907.8903623,[ 0.50263895 -0.52121811],[ 0.67572032 -0.21470328],-1.2646213183396453,52,-0.42027711200424483,1.5474571325144642,0.35200639898783737,11.572388887405396,0.1,-0.38288131290422084
1761725896.3181171,1761725907.991068,[ 0.50263895 -0.52121811],[ 0.67572032 -0.21470328],-1.2646213183396453,52,-0.42027711200424483,-0.42027711200424483,0.35200639898783737,11.673087358474731,0.1,-0.33288131290422085
1761725896.3181171,1761725908.091642,[ 0.50263895 -0.52121811],[ 0.67572032 -0.21470328],-1.2646213183396453,52,-0.42027711200424483,-0.42027711200424483,0.35200639898783737,11.773668050765991,0.1,-0.38288131290422084
1761725896.3181171,1761725908.1923265,[ 0.50263895 -0.52121811],[ 0.67572032 -0.21470328],-1.2646213183396453,52,-0.42027711200424483,-0.42027711200424483,0.35200639898783737,11.874356031417847,0.1,-0.34551013443160644
1761725896.3181171,1761725908.2930038,[ 0.50263895 -0.52121811],[ 0.67572032 -0.21470328],-1.2646213183396453,52,-0.42027711200424483,-0.42027711200424483,0.35200639898783737,11.975032806396484,0.1,-0.3459332007629161
1761725896.3181171,1761725908.3936958,[ 0.50263895 -0.52121811],[ 0.67572032 -0.21470328],-1.2646213183396453,52,-0.42027711200424483,-0.42027711200424483,0.35200639898783737,12.075718402862549,0.1,-0.3462216896033959
1761725896.3181171,1761725908.494323,[ 0.50263895 -0.52121811],[ 0.67572032 -0.21470328],-1.2646213183396453,52,-0.42027711200424483,-0.42027711200424483,0.35200639898783737,12.176359176635742,0.1,-0.3462216896033959
1761725896.3181171,1761725908.594886,[ 0.50263895 -0.52121811],[ 0.67572032 -0.21470328],-1.2646213183396453,52,-0.42027711200424483,-0.42027711200424483,0.35200639898783737,12.276917695999146,0.1,-0.3462216896033959
1761725896.3181171,1761725908.695533,[ 0.50263895 -0.52121811],[ 0.67572032 -0.21470328],-1.2646213183396453,52,-0.42027711200424483,-0.42027711200424483,0.35200639898783737,12.377567052841187,0.1,-0.3462216896033959
1761725896.3181171,1761725908.796214,[ 0.50263895 -0.52121811],[ 0.67572032 -0.21470328],-1.2646213183396453,52,-0.42027711200424483,-0.42027711200424483,0.35200639898783737,12.47823691368103,0.1,-0.3462216896033959
1761725896.3181171,1761725908.8968863,[ 0.47143195 -0.54619319],[ 0.69784218 -0.2717275 ],-1.4599257184948906,54,-0.41695996353705855,1.5230562515899786,0.3557991100394458,12.578916549682617,0.1,-0.3462216896033959
1761725896.3181171,1761725908.997639,[ 0.47143195 -0.54619319],[ 0.69784218 -0.2717275 ],-1.4599257184948906,54,-0.41695996353705855,-0.41695996353705855,0.3557991100394458,12.679686546325684,0.1,-0.2962216896033959
1761725896.3181171,1761725909.0983396,[ 0.47143195 -0.54619319],[ 0.69784218 -0.2717275 ],-1.4599257184948906,54,-0.41695996353705855,-0.41695996353705855,0.3557991100394458,12.780383348464966,0.1,-0.3462216896033959
1761725896.3181171,1761725909.198905,[ 0.47143195 -0.54619319],[ 0.69784218 -0.2717275 ],-1.4599257184948906,54,-0.41695996353705855,-0.41695996353705855,0.3557991100394458,12.880940437316895,0.1,-0.3428745864995845
