starttime,time,desired position,present position,present heading angle
1761724939.8191943,1761724944.147439,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724944.2481024,[ 0.09086042 -0.015     ],[ 0.06305434 -0.01805779],-0.11655942794849865
1761724939.8191943,1761724944.348748,[ 0.41600761 -0.075     ],[ 0.35728149 -0.05422396],-0.07379679595853134
1761724939.8191943,1761724944.4494176,[ 0.41600761 -0.075     ],[ 0.35728149 -0.05422396],-0.07379679595853134
1761724939.8191943,1761724944.5501866,[ 0.41600761 -0.075     ],[ 0.35728149 -0.05422396],-0.07379679595853134
1761724939.8191943,1761724944.6509612,[ 0.41600761 -0.075     ],[ 0.35728149 -0.05422396],-0.07379679595853134
1761724939.8191943,1761724944.751586,[ 0.41600761 -0.075     ],[ 0.35728149 -0.05422396],-0.07379679595853134
1761724939.8191943,1761724944.8522663,[ 0.41600761 -0.075     ],[ 0.35728149 -0.05422396],-0.07379679595853134
1761724939.8191943,1761724944.9528663,[ 0.41600761 -0.075     ],[ 0.35728149 -0.05422396],-0.07379679595853134
1761724939.8191943,1761724945.0535102,[ 0.41600761 -0.075     ],[ 0.35728149 -0.05422396],-0.07379679595853134
1761724939.8191943,1761724945.154134,[ 0.49228178 -0.13227922],[ 0.45409415 -0.06195107],0.18717352069186963
1761724939.8191943,1761724945.2548366,[ 0.49228178 -0.13227922],[ 0.45409415 -0.06195107],0.18717352069186963
1761724939.8191943,1761724945.355496,[ 0.49228178 -0.13227922],[ 0.45409415 -0.06195107],0.18717352069186963
1761724939.8191943,1761724945.456169,[ 0.49228178 -0.13227922],[ 0.47616138 -0.06693502],0.45284898577581617
1761724939.8191943,1761724945.5567517,[ 0.49228178 -0.13227922],[ 0.47616138 -0.06693502],0.45284898577581617
1761724939.8191943,1761724945.6573648,[ 0.49228178 -0.13227922],[ 0.47616138 -0.06693502],0.45284898577581617
1761724939.8191943,1761724945.757999,[ 0.49228178 -0.13227922],[ 0.49390958 -0.05978347],0.7246021935830437
1761724939.8191943,1761724945.8586576,[ 0.49228178 -0.13227922],[ 0.49390958 -0.05978347],0.7246021935830437
1761724939.8191943,1761724945.9593627,[ 0.49228178 -0.13227922],[ 0.49390958 -0.05978347],0.7246021935830437
1761724939.8191943,1761724946.0601068,[ 0.49228178 -0.13227922],[ 0.51384117 -0.05240612],0.9510635513224026
1761724939.8191943,1761724946.1607897,[ 0.49228178 -0.13227922],[ 0.51384117 -0.05240612],0.9510635513224026
1761724939.8191943,1761724946.2614748,[ 0.49228178 -0.13227922],[ 0.51384117 -0.05240612],0.9510635513224026
1761724939.8191943,1761724946.3621883,[ 0.49228178 -0.13227922],[ 0.52535264 -0.04484237],1.1714094074331851
1761724939.8191943,1761724946.462755,[ 0.49228178 -0.13227922],[ 0.52535264 -0.04484237],1.1714094074331851
1761724939.8191943,1761724946.56331,[ 0.49228178 -0.13227922],[ 0.52535264 -0.04484237],1.1714094074331851
1761724939.8191943,1761724946.6639264,[ 0.49228178 -0.13227922],[ 0.53272417 -0.02540683],1.374835706823497
1761724939.8191943,1761724946.764706,[ 0.49228178 -0.13227922],[ 0.53272417 -0.02540683],1.374835706823497
1761724939.8191943,1761724946.865365,[ 0.49228178 -0.13227922],[ 0.53272417 -0.02540683],1.374835706823497
1761724939.8191943,1761724946.9660378,[ 0.49228178 -0.13227922],[ 0.53420996 -0.01201508],1.5825646789961416
1761724939.8191943,1761724947.06673,[ 0.49228178 -0.13227922],[ 0.53420996 -0.01201508],1.5825646789961416
1761724939.8191943,1761724947.1673217,[ 0.49228178 -0.13227922],[ 0.53420996 -0.01201508],1.5825646789961416
1761724939.8191943,1761724947.2678862,[ 0.49228178 -0.13227922],[0.5381165  0.00370835],1.7950349692406686
1761724939.8191943,1761724947.368645,[ 0.49228178 -0.13227922],[0.5381165  0.00370835],1.7950349692406686
1761724939.8191943,1761724947.4693089,[ 0.49228178 -0.13227922],[0.5381165  0.00370835],1.7950349692406686
1761724939.8191943,1761724947.5699382,[ 0.49228178 -0.13227922],[0.52831681 0.03494555],2.0392366341356953
1761724939.8191943,1761724947.6705637,[ 0.49228178 -0.13227922],[0.52831681 0.03494555],2.0392366341356953
1761724939.8191943,1761724947.7712233,[ 0.49228178 -0.13227922],[0.52831681 0.03494555],2.0392366341356953
1761724939.8191943,1761724947.8718474,[ 0.49228178 -0.13227922],[0.52473247 0.04343263],2.261263663964298
1761724939.8191943,1761724947.9724898,[ 0.49228178 -0.13227922],[0.52473247 0.04343263],2.261263663964298
1761724939.8191943,1761724948.0730324,[ 0.49228178 -0.13227922],[0.52473247 0.04343263],2.261263663964298
1761724939.8191943,1761724948.1736784,[ 0.45692644 -0.09692388],[0.5115257  0.06809039],2.487653194142984
1761724939.8191943,1761724948.2742743,[ 0.45692644 -0.09692388],[0.5115257  0.06809039],2.487653194142984
1761724939.8191943,1761724948.3748415,[ 0.45692644 -0.09692388],[0.5115257  0.06809039],2.487653194142984
1761724939.8191943,1761724948.475484,[ 0.45692644 -0.09692388],[0.50667604 0.07408351],2.7127352088547445
1761724939.8191943,1761724948.5760808,[ 0.45692644 -0.09692388],[0.50667604 0.07408351],2.7127352088547445
1761724939.8191943,1761724948.6766956,[ 0.45692644 -0.09692388],[0.50667604 0.07408351],2.7127352088547445
1761724939.8191943,1761724948.7774065,[ 0.45692644 -0.09692388],[0.50667604 0.07408351],2.7127352088547445
1761724939.8191943,1761724948.87808,[ 0.45692644 -0.09692388],[0.47976893 0.07810666],2.938877289158657
1761724939.8191943,1761724948.978717,[ 0.45692644 -0.09692388],[0.47976893 0.07810666],2.938877289158657
1761724939.8191943,1761724949.0793746,[ 0.45692644 -0.09692388],[0.47976893 0.07810666],2.938877289158657
1761724939.8191943,1761724949.1800318,[ 0.45692644 -0.09692388],[0.47133638 0.07655844],-3.131516341885942
1761724939.8191943,1761724949.280705,[ 0.45692644 -0.09692388],[0.47133638 0.07655844],-3.131516341885942
1761724939.8191943,1761724949.381459,[ 0.45692644 -0.09692388],[0.47133638 0.07655844],-3.131516341885942
1761724939.8191943,1761724949.482133,[ 0.45692644 -0.09692388],[0.47133638 0.07655844],-3.131516341885942
1761724939.8191943,1761724949.5827756,[ 0.41600761 -0.075     ],[0.44315021 0.07591125],-2.8341676310353856
1761724939.8191943,1761724949.6834412,[ 0.41600761 -0.075     ],[0.44315021 0.07591125],-2.8341676310353856
1761724939.8191943,1761724949.7841852,[ 0.41600761 -0.075     ],[0.44315021 0.07591125],-2.8341676310353856
1761724939.8191943,1761724949.8847973,[ 0.41600761 -0.075     ],[0.44315021 0.07591125],-2.8341676310353856
1761724939.8191943,1761724949.9854121,[ 0.41600761 -0.075     ],[0.44315021 0.07591125],-2.8341676310353856
1761724939.8191943,1761724950.0860546,[ 0.41600761 -0.075     ],[0.44315021 0.07591125],-2.8341676310353856
1761724939.8191943,1761724950.186663,[ 0.41600761 -0.075     ],[0.44315021 0.07591125],-2.8341676310353856
1761724939.8191943,1761724950.2873082,[ 0.41600761 -0.075     ],[0.42059878 0.05931033],-3.046554725913756
1761724939.8191943,1761724950.3878644,[ 0.41600761 -0.075     ],[0.42059878 0.05931033],-3.046554725913756
1761724939.8191943,1761724950.4885201,[ 0.41600761 -0.075     ],[0.42059878 0.05931033],-3.046554725913756
1761724939.8191943,1761724950.5891573,[ 0.41600761 -0.075     ],[0.41695574 0.05402407],3.0187118600662117
1761724939.8191943,1761724950.6897027,[ 0.41600761 -0.075     ],[0.41695574 0.05402407],3.0187118600662117
1761724939.8191943,1761724950.790342,[ 0.41600761 -0.075     ],[0.41695574 0.05402407],3.0187118600662117
1761724939.8191943,1761724950.8909867,[ 0.41600761 -0.075     ],[0.40530135 0.05822308],2.8333587823011324
1761724939.8191943,1761724950.9916472,[ 0.41600761 -0.075     ],[0.40530135 0.05822308],2.8333587823011324
1761724939.8191943,1761724951.092254,[ 0.41600761 -0.075     ],[0.40530135 0.05822308],2.8333587823011324
1761724939.8191943,1761724951.1928954,[ 0.41600761 -0.075     ],[0.38911548 0.06593815],2.595825774750635
1761724939.8191943,1761724951.293555,[ 0.41600761 -0.075     ],[0.38911548 0.06593815],2.595825774750635
1761724939.8191943,1761724951.3942344,[ 0.41600761 -0.075     ],[0.38911548 0.06593815],2.595825774750635
1761724939.8191943,1761724951.4949021,[ 0.41600761 -0.075     ],[0.38536493 0.07923795],2.365079429155824
1761724939.8191943,1761724951.5956266,[ 0.41600761 -0.075     ],[0.38536493 0.07923795],2.365079429155824
1761724939.8191943,1761724951.6962082,[ 0.41600761 -0.075     ],[0.38536493 0.07923795],2.365079429155824
1761724939.8191943,1761724951.7969344,[ 0.41600761 -0.075     ],[0.38536493 0.07923795],2.365079429155824
1761724939.8191943,1761724951.8976712,[ 0.41600761 -0.075     ],[0.38536493 0.07923795],2.365079429155824
1761724939.8191943,1761724951.9982939,[ 0.37429188 -0.055     ],[0.36310715 0.09246666],2.1374867315859802
1761724939.8191943,1761724952.0989552,[ 0.37429188 -0.055     ],[0.36310715 0.09246666],2.1374867315859802
1761724939.8191943,1761724952.1996806,[ 0.37429188 -0.055     ],[0.36310715 0.09246666],2.1374867315859802
1761724939.8191943,1761724952.300427,[ 0.37429188 -0.055     ],[0.35229071 0.12097179],1.9031625552036635
1761724939.8191943,1761724952.4011152,[ 0.37429188 -0.055     ],[0.35229071 0.12097179],1.9031625552036635
1761724939.8191943,1761724952.501803,[ 0.37429188 -0.055     ],[0.35229071 0.12097179],1.9031625552036635
1761724939.8191943,1761724952.602498,[ 0.32843402 -0.045     ],[0.33617205 0.14245887],1.6857584997256658
1761724939.8191943,1761724952.7031639,[ 0.32843402 -0.045     ],[0.33617205 0.14245887],1.6857584997256658
1761724939.8191943,1761724952.8038712,[ 0.32843402 -0.045     ],[0.33617205 0.14245887],1.6857584997256658
1761724939.8191943,1761724952.9046454,[ 0.32843402 -0.045     ],[0.33617205 0.14245887],1.6857584997256658
1761724939.8191943,1761724953.0053458,[ 0.32843402 -0.045     ],[0.33617205 0.14245887],1.6857584997256658
1761724939.8191943,1761724953.1060436,[ 0.32843402 -0.045     ],[0.33617205 0.14245887],1.6857584997256658
1761724939.8191943,1761724953.2067485,[ 0.32843402 -0.045     ],[0.33617205 0.14245887],1.6857584997256658
1761724939.8191943,1761724953.3074908,[ 0.32843402 -0.045     ],[0.33617205 0.14245887],1.6857584997256658
1761724939.8191943,1761724953.4081523,[ 0.32843402 -0.045     ],[0.33617205 0.14245887],1.6857584997256658
1761724939.8191943,1761724953.508965,[ 0.32843402 -0.045     ],[0.33617205 0.14245887],1.6857584997256658
1761724939.8191943,1761724953.6097991,[ 0.32843402 -0.045     ],[0.33490746 0.19810719],1.9136680899849006
1761724939.8191943,1761724953.7105217,[ 0.32843402 -0.045     ],[0.33490746 0.19810719],1.9136680899849006
1761724939.8191943,1761724953.811356,[ 0.32843402 -0.045     ],[0.33490746 0.19810719],1.9136680899849006
1761724939.8191943,1761724953.9121268,[ 0.32843402 -0.045     ],[0.33490746 0.19810719],1.9136680899849006
1761724939.8191943,1761724954.012766,[ 0.32843402 -0.045     ],[0.33490746 0.19810719],1.9136680899849006
1761724939.8191943,1761724954.1135073,[ 0.32843402 -0.045     ],[0.33490746 0.19810719],1.9136680899849006
1761724939.8191943,1761724954.2142224,[ 0.32843402 -0.045     ],[0.33490746 0.19810719],1.9136680899849006
1761724939.8191943,1761724954.314806,[ 0.32843402 -0.045     ],[0.33490746 0.19810719],1.9136680899849006
1761724939.8191943,1761724954.4155364,[ 0.32843402 -0.045     ],[0.33490746 0.19810719],1.9136680899849006
1761724939.8191943,1761724954.5162735,[ 0.32843402 -0.045     ],[0.33490746 0.19810719],1.9136680899849006
1761724939.8191943,1761724954.6170368,[ 0.32843402 -0.045     ],[0.33490746 0.19810719],1.9136680899849006
1761724939.8191943,1761724954.7177236,[ 0.32843402 -0.045     ],[0.33490746 0.19810719],1.9136680899849006
1761724939.8191943,1761724954.8184695,[ 0.32843402 -0.045     ],[0.33490746 0.19810719],1.9136680899849006
1761724939.8191943,1761724954.9191737,[ 0.32843402 -0.045     ],[0.33490746 0.19810719],1.9136680899849006
1761724939.8191943,1761724955.0200026,[ 0.32843402 -0.045     ],[0.33490746 0.19810719],1.9136680899849006
1761724939.8191943,1761724955.12061,[ 0.32843402 -0.045     ],[0.33490746 0.19810719],1.9136680899849006
